39884,2339,5
39884,4152,3
39884,3561,4
39884,5187,4
39884,5084,4
39885,7194,4
39886,9591,3
39887,9426,4
39888,9575,4
39889,9225,5
39890,5241,5
39891,5298,4
39892,8545,3
39892,6757,4
39892,4337,3
39892,6243,4
39892,3741,3
39892,4351,3
39893,7362,3
39894,9150,3
39895,7829,4
39895,8111,3
39896,9729,3
39897,6124,5
39898,9262,4
39899,5840,5
39899,4331,4
39899,1756,5
39900,4054,5
39901,7172,4
39902,8774,5
39902,9156,5
39903,2961,3
39903,3638,4
39903,1782,3
39904,4981,5
39905,8126,2
39906,8393,4
39906,9254,3
39907,5989,4
39907,6290,4
39907,7236,4
39908,6949,5
39909,8799,3
39909,7244,4
39910,583,4
39910,1197,4
39910,1611,5
39910,6616,5
39910,1906,3
39910,947,3
39910,6133,5
39910,1062,4
39910,543,2
39910,6792,5
39910,1170,4
39911,6035,4
39911,8042,3
39912,9815,5
39913,9238,4
39914,7729,5
39915,7032,3
39915,8001,3
39916,9054,4
39917,2492,3
39917,3969,5
39918,8147,5
39919,2413,4
39919,4571,4
39919,4064,4
39919,2334,5
39919,6985,3
39919,2164,3
39919,1282,3
39920,7648,4
39920,5034,3
39921,4785,3
39922,2934,5
39922,8653,3
39923,9356,4
39924,4640,4
39925,4602,4
39925,1797,4
39925,2695,3
39925,5229,3
39925,2269,2
39925,6063,2
39925,3250,4
39925,3170,4
39926,8963,4
39926,7538,4
39926,3779,4
39927,6083,5
39928,3404,5
39928,3893,4
39928,5685,1
39928,5047,3
39929,6317,4
39929,3933,3
39929,3207,3
39929,3817,5
39929,3586,1
39930,3821,4
39931,4848,4
39931,3267,4
39931,5058,2
39932,2571,4
39932,4557,3
39932,5427,4
39933,64,3
39933,228,4
39933,49,4
39933,478,3
39933,952,3
39933,1094,4
39933,461,3
39933,1436,3
39933,99,4
39933,782,2
39933,2190,2
39933,2710,3
39933,295,3
39933,2630,5
39934,3358,5
39934,4560,5
39934,4533,4
39934,8984,3
39935,4814,3
39935,8429,4
39936,9577,4
39937,9835,5
39938,6059,5
39938,4174,5
39938,4986,3
39939,3369,5
39939,8332,5
39939,5108,5
39940,9328,2
39941,3212,5
39941,7836,5
39942,9878,4
39943,5081,4
39944,4717,5
39945,4099,3
39946,1781,5
39946,2628,3
39946,4418,5
39947,5824,4
39948,5901,5
39949,5064,4
39950,3981,5
39951,6570,4
39952,9989,4
39953,9354,5
39954,5124,5
39955,8139,5
39956,990,4
39957,7101,5
39957,7621,5
39958,5784,4
39958,5632,4
39958,8643,3
39958,6538,4
39959,7602,5
39960,3781,3
39960,2377,4
39961,6214,5
39962,6392,3
39963,6469,3
39963,5909,4
39964,5572,3
39965,4532,3
39965,2413,4
39966,7694,2
39967,6657,3
39968,7740,5
39969,5740,4
39970,6366,3
39970,6836,5
39970,9358,4
39971,4379,3
39971,2924,4
39971,4860,4
39971,3080,4
39971,2436,4
39971,2212,3
39971,8199,3
39972,9297,5
39973,1882,4
39973,5564,4
39973,6686,4
39973,1729,5
39973,4247,4
39973,3594,5
39973,3222,5
39973,6243,3
39974,5172,5
39974,1219,5
39974,4158,5
39974,8082,5
39974,5190,5
39974,1769,5
39974,1165,5
39974,2868,5
39974,9218,5
39974,5689,5
39975,2022,4
39976,7017,4
39976,9144,4
39977,8490,2
39978,9421,3
39979,6594,4
39979,3767,5
39979,880,5
39979,2550,5
39979,7604,5
39979,2852,5
39979,1689,5
39979,2317,5
39979,980,5
39979,632,5
39979,756,5
39979,1505,5
39980,8344,3
39980,7845,4
39980,6412,4
39980,4082,4
39980,9807,5
39980,1992,3
39981,8684,3
39982,8643,5
39983,9903,4
39984,8871,5
39984,4644,5
39984,7130,5
39984,8354,5
39985,6608,2
39986,7453,4
39987,8497,5
39988,2852,4
39988,5114,3
39988,1848,4
39988,3860,4
39988,5175,5
39989,9332,3
39990,3045,5
39990,9272,5
39991,6341,3
39991,5733,4
39991,8969,4
39992,5212,5
39993,7512,5
39993,8301,5
39993,6923,5
39994,3061,4
39994,3063,4
39994,4695,4
39994,9631,3
39994,6101,3
39994,1384,4
39994,1967,4
39995,3158,5
39995,1985,4
39995,6038,4
39996,2797,4
39997,8849,3
39997,7245,5
39998,5169,3
39998,6757,2
39999,7661,5
40000,9292,5
40000,6548,5
40001,9940,3
40002,9912,5
40003,400,5
40003,4138,4
40003,1418,5
40003,7282,5
40003,8401,4
40003,1356,3
40003,1628,4
40003,3601,4
40003,747,4
40003,2156,5
40003,3753,5
40003,1593,5
40004,9929,5
40004,4235,4
40005,6052,1
40005,3783,3
40006,7849,5
40006,9261,5
40007,9165,4
40008,2659,4
40008,3781,3
40008,8702,4
40008,5609,4
40008,9706,4
40008,2280,3
40009,6782,5
40010,8607,4
40011,5118,4
40011,4325,5
40012,8291,5
40013,6705,5
40013,6679,5
40013,2712,4
40014,4448,3
40014,6127,3
40014,7196,3
40015,7074,2
40015,4355,3
40015,5151,3
40016,5859,5
40017,2959,2
40017,3452,3
40018,8879,4
40019,8533,4
40020,8940,5
40021,7542,4
40022,8086,3
40022,2576,4
40023,8792,4
40024,9328,3
40025,7931,4
40025,4855,3
40026,9535,4
40027,9717,4
40028,7385,3
40029,1372,3
40030,8909,5
40030,2756,5
40030,3624,5
40031,4862,4
40031,6514,4
40031,4419,4
40031,5675,3
40031,3353,3
40032,9124,4
40033,9618,5
40034,7366,4
40034,9163,3
40034,6125,3
40035,4300,4
40035,9145,4
40036,7628,4
40037,5084,4
40037,4613,3
40037,3737,3
40038,8976,4
40039,5699,2
40040,9690,5
40041,8823,5
40041,9459,5
40042,9043,4
40043,7663,5
40043,8711,5
40043,3391,4
40044,8835,2
40045,7400,3
40046,5681,5
40046,5497,5
40047,7024,3
40048,2932,3
40048,2734,4
40048,1861,2
40049,6749,5
40049,4975,3
40050,9105,5
40051,9396,3
40052,8607,3
40053,9528,4
40054,9640,5
40054,6192,4
40054,8126,5
40054,7139,4
40055,9426,4
40056,5123,1
40056,3521,5
40056,4832,3
40057,4119,5
40058,7415,4
40058,7303,3
40059,8145,5
40059,5111,4
40060,5910,4
40060,2256,5
40060,2765,5
40061,4831,4
40061,7116,4
40061,4770,4
40062,7059,5
40062,6716,4
40063,4826,5
40063,7594,3
40064,9678,3
40065,3599,4
40066,9730,4
40067,2608,1
40067,2783,2
40067,3854,1
40067,7981,1
40067,2537,2
40067,1437,1
40067,2585,1
40067,3977,2
40068,6587,3
40068,8375,3
40069,9898,5
40070,6187,5
40070,9268,5
40071,6207,4
40071,5849,4
40072,3266,5
40073,7929,4
40074,9131,5
40074,8711,4
40075,6289,3
40076,1905,3
40076,3123,5
40077,6979,3
40078,8176,4
40079,5633,4
40079,8596,4
40080,5266,5
40080,7510,4
40081,6576,4
40082,2588,4
40083,7233,4
40084,9195,5
40084,7904,3
40085,6784,4
40086,5691,4
40087,3165,3
40087,1387,4
40087,3842,3
40087,3637,3
40087,2868,5
40088,8664,4
40088,7767,5
40089,8226,3
40090,9561,5
40090,9233,4
40090,3377,4
40090,6119,4
40091,8560,3
40092,9497,2
40093,8447,3
40094,8883,2
40095,8342,1
40096,8150,3
40096,5348,4
40096,700,3
40096,1589,2
40096,6566,2
40096,2571,5
40096,999,4
40096,2270,4
40097,6977,5
40097,5440,5
40097,5032,5
40098,6770,5
40099,7672,5
40100,8072,5
40101,7107,5
40101,8808,4
40102,6072,4
40102,5440,4
40102,2861,4
40103,6364,3
40103,1761,4
40104,8749,5
40104,3816,5
40104,2697,5
40104,5811,5
40104,2217,4
40105,2338,4
40105,4939,3
40105,3156,5
40106,5714,5
40106,8424,5
40107,7863,5
40108,7406,4
40109,5212,5
40110,4993,3
40110,3697,4
40110,3670,3
40110,2828,4
40111,9847,5
40112,9803,4
40112,9383,3
40113,9932,5
40114,7982,4
40115,795,4
40115,1153,4
40115,3883,5
40115,1292,4
40115,857,4
40115,134,1
40115,2230,5
40115,1049,5
40115,1335,3
40116,1792,5
40116,2707,5
40116,1315,5
40116,3885,5
40117,6718,3
40118,6140,4
40118,2220,4
40118,6732,4
40119,8851,3
40120,9090,5
40121,4785,4
40122,6171,4
40123,8779,4
40124,8023,3
40125,7590,4
40126,391,5
40126,91,5
40126,2330,2
40126,79,4
40126,670,5
40126,1131,4
40126,18,5
40126,1673,3
40126,964,4
40126,4365,3
40126,56,3
40126,592,5
40126,125,5
40126,23,5
40126,58,5
40126,324,3
40126,1556,4
40126,1981,2
40126,171,5
40127,7915,3
40128,6108,5
40129,9061,5
40130,6145,3
40130,5824,3
40131,6290,3
40132,8595,5
40132,8705,4
40132,6108,5
40132,8725,3
40132,6855,3
40133,7422,5
40134,7856,4
40135,8135,4
40135,7373,4
40136,9258,5
40137,4369,3
40137,7800,4
40137,7592,5
40137,4282,1
40138,8528,5
40139,7312,4
40140,5202,5
40141,5831,4
40142,7985,5
40142,6996,5
40142,9647,5
40142,1146,5
40142,3657,5
40143,9793,4
40144,8069,4
40145,5828,1
40146,5796,3
40147,9897,3
40148,8411,5
40149,9562,3
40149,7780,5
40150,9577,3
40150,9504,5
40151,9535,4
40152,8172,5
40153,8652,4
40153,6051,4
40153,4773,4
40154,6909,5
40154,7836,4
40154,6237,2
40155,4038,5
40156,6393,5
40157,8684,4
40158,2609,5
40158,3704,2
40158,4498,5
40158,7097,2
40159,5357,5
40159,6065,4
40159,3404,4
40160,8119,5
40161,6782,5
40162,7706,3
40163,9757,5
40164,3152,4
40164,9425,4
40165,7534,1
40166,9176,2
40167,8758,2
40167,1983,3
40167,3405,3
40167,383,2
40167,1130,2
40167,148,5
40167,2208,3
40167,4108,2
40167,40,5
40167,4324,5
40167,34,5
40167,363,2
40167,764,5
40167,1798,5
40167,4606,5
40167,281,3
40168,7717,5
40168,6006,5
40169,7835,5
40170,5962,3
40171,5719,2
40172,7239,4
40173,7800,4
40173,5806,5
40174,4595,5
40174,8624,3
40174,7426,3
40174,5591,3
40174,4295,4
40174,8349,4
40174,6698,3
40174,4589,4
40175,7382,4
40176,5476,2
40176,6359,3
40177,9484,3
40178,8612,5
40179,9980,5
40180,918,3
40180,3340,2
40180,1886,4
40180,2489,4
40180,5311,3
40180,1654,3
40180,891,3
40180,7827,3
40181,6779,5
40182,4354,3
40182,5054,4
40183,9030,4
40184,7647,5
40185,6221,3
40185,1062,2
40185,2179,4
40185,3032,3
40185,756,3
40185,1932,3
40186,7406,5
40187,6850,4
40187,5107,5
40187,2625,4
40187,8241,5
40188,6595,2
40188,6898,4
40189,5428,3
40190,6830,4
40190,4751,4
40191,6157,3
40191,8516,5
40192,6031,1
40193,9578,5
40194,6236,4
40194,3013,3
40194,2210,3
40194,1629,3
40195,9226,5
40196,9152,2
40197,5584,4
40197,7451,4
40197,9387,5
40198,9971,4
40199,752,4
40199,460,5
40199,632,2
40199,435,5
40199,1398,4
40199,6596,5
40199,6061,3
40200,2217,5
40200,5967,5
40200,2410,5
40200,5504,5
40200,4230,5
40200,4125,5
40201,8149,5
40201,4909,5
40201,628,3
40201,1247,5
40201,1489,5
40201,823,4
40201,6557,5
40201,1448,5
40201,2513,5
40202,9283,5
40203,3549,4
40203,4878,4
40204,2680,3
40205,5206,4
40205,1738,4
40205,9538,5
40205,6152,5
40205,3670,4
40206,6669,5
40207,3977,4
40207,3644,5
40207,6492,5
40207,2843,3
40207,3110,3
40208,8609,4
40208,8221,4
40208,7216,5
40209,8113,3
40210,4744,4
40211,8029,3
40212,8634,1
40213,7240,5
40213,3107,4
40214,9936,4
40215,8025,4
40216,5026,5
40216,5004,5
40216,7917,5
40216,6908,5
40217,3931,3
40218,5859,4
40219,6731,4
40219,7583,3
40220,7165,5
40221,2163,2
40221,4586,4
40221,1738,4
40221,9550,5
40222,8296,4
40223,9985,4
40224,8520,2
40225,7531,5
40226,3882,5
40226,5336,3
40226,2548,5
40226,7142,5
40226,5483,4
40226,5885,5
40227,5797,4
40227,6742,4
40228,3179,5
40228,3712,5
40228,1824,3
40228,4114,3
40228,1531,5
40229,2447,5
40229,4687,5
40229,5967,5
40229,7475,3
40229,4791,5
40230,7201,4
40231,6414,4
40232,9443,4
40233,7096,2
40234,9785,4
40234,9130,4
40235,9394,3
40235,5729,4
40235,8476,4
40235,6464,4
40236,7633,5
40236,4794,5
40236,8542,5
40236,6151,5
40236,4546,5
40237,6279,5
40237,5766,5
40237,4294,3
40238,8686,4
40239,7217,4
40239,7713,4
40240,7542,3
40241,9024,4
40242,4786,4
40242,9541,4
40242,4123,4
40242,8708,3
40242,9235,4
40243,2108,4
40244,7613,4
40245,9431,3
40246,7847,5
40246,6266,5
40246,5712,5
40247,9554,4
40247,7139,3
40248,8143,5
40248,6510,5
40248,7466,2
40248,4131,5
40249,9943,5
40250,9791,4
40250,7632,3
40251,4188,3
40251,933,3
40251,1178,2
40251,576,4
40251,2032,3
40251,809,4
40251,577,4
40251,386,4
40251,284,3
40251,388,4
40251,2007,5
40252,9429,5
40253,7457,4
40254,4676,5
40254,3224,5
40255,9674,2
40255,2332,3
40255,5309,4
40255,4178,4
40256,9838,5
40257,5268,5
40258,1129,5
40259,2492,4
40259,4890,5
40259,3531,4
40260,5047,4
40260,6292,3
40260,5755,4
40261,8291,4
40262,9085,5
40263,9719,4
40264,8699,3
40264,6935,5
40265,9800,5
40266,3653,4
40266,7080,3
40266,6912,3
40266,2768,3
40266,5507,3
40266,2641,4
40266,2522,4
40266,4481,3
40267,5583,5
40267,9606,4
40267,7642,5
40268,4186,5
40269,7303,3
40269,5213,1
40270,8544,4
40270,4314,4
40271,6832,4
40272,9453,4
40273,9518,4
40274,9283,5
40275,6282,3
40276,9831,2
40277,9050,4
40278,6687,3
40279,4235,2
40280,2818,5
40280,6226,4
40280,5939,1
40281,7930,3
40282,9266,5
40282,5237,5
40282,3617,5
40282,4223,5
40282,4343,5
40283,7287,3
40283,4231,4
40283,8075,3
40283,6791,4
40284,8949,4
40285,9177,3
40286,8303,3
40287,6545,5
40287,5286,5
40288,7798,2
40288,8163,4
40289,9527,4
40290,9825,5
40291,6969,3
40291,5075,2
40291,3691,5
40291,4952,3
40292,945,2
40292,6080,3
40292,4656,3
40293,8122,5
40293,9786,3
40293,299,4
40293,2348,5
40293,1688,4
40293,979,5
40293,698,4
40293,8881,4
40293,2945,3
40294,8052,3
40295,1550,4
40295,6515,4
40295,600,4
40295,1562,5
40295,3526,4
40295,1169,4
40295,6271,4
40295,2112,4
40295,1004,5
40295,327,5
40295,1849,5
40295,1130,4
40296,5266,4
40296,3880,4
40297,6115,5
40298,6320,4
40299,8634,3
40300,3785,4
40301,8618,5
40301,5226,5
40302,4735,4
40302,974,5
40302,3076,5
40302,4784,2
40302,5341,5
40303,9883,4
40304,9262,3
40305,1930,4
40305,2372,4
40306,7886,4
40307,8936,3
40307,8528,4
40308,5618,3
40308,9565,2
40309,8241,4
40310,4866,5
40311,5841,5
40312,7650,3
40313,4073,4
40313,9387,5
40314,9470,5
40314,5118,5
40314,5793,5
40315,8281,4
40315,4688,4
40315,8524,4
40315,4268,4
40315,5424,4
40315,6064,4
40316,7606,3
40317,2142,3
40317,165,5
40317,1597,5
40317,522,4
40317,675,3
40317,1964,5
40317,2543,3
40317,373,3
40317,1546,5
40317,696,4
40318,8863,3
40319,7746,2
40320,7550,5
40321,9604,3
40322,875,1
40322,6395,5
40322,2219,4
40322,2925,3
40322,7516,5
40323,9413,5
40324,9876,5
40325,6750,4
40326,9499,4
40327,6595,5
40327,2763,3
40327,6636,5
40327,987,4
40328,6306,5
40329,8346,4
40329,4356,4
40330,2242,4
40330,6340,4
40330,551,1
40330,510,4
40330,7251,3
40330,6830,3
40330,389,4
40330,2431,4
40330,609,4
40330,1643,5
40330,2730,4
40331,4722,3
40331,2436,5
40331,1942,3
40331,2498,3
40331,8789,3
40332,2509,2
40332,6814,3
40332,6929,4
40332,2728,4
40333,6058,5
40334,8577,4
40335,9276,3
40336,4414,3
40337,2683,5
40337,7742,5
40337,6087,5
40337,4269,5
40338,7948,4
40339,9097,4
40340,8836,5
40341,5811,4
40341,8338,3
40342,6412,4
40342,9836,5
40343,8533,4
40344,5332,3
40344,3711,3
40344,2889,4
40344,4352,3
40345,9108,4
40346,4353,3
40346,2902,4
40346,1686,5
40346,5232,5
40346,7170,5
40346,3223,4
40346,3580,3
40346,3640,3
40346,3938,5
40346,6975,4
40346,2184,4
40346,1291,3
40346,8399,3
40346,1483,3
40347,6076,2
40347,3418,4
40347,4384,2
40348,8003,5
40349,7774,3
40350,9138,4
40351,8565,3
40351,7416,5
40351,3482,3
40351,8716,4
40352,4669,4
40352,2454,5
40353,4045,3
40354,1605,5
40354,3212,4
40354,815,5
40355,5817,2
40355,6834,5
40355,2040,5
40355,3015,4
40356,9780,5
40356,9620,5
40356,3934,5
40357,6965,4
40358,6884,5
40359,5710,4
40359,5791,3
40359,3527,5
40360,6775,4
40360,532,5
40360,2209,5
40360,3244,4
40360,1492,5
40360,365,5
40361,2794,5
40361,5816,3
40361,9134,5
40361,5682,3
40362,8548,5
40363,4346,5
40363,9262,4
40364,8420,1
40365,8003,5
40366,4829,2
40367,2256,5
40368,8345,5
40369,8553,5
40370,7276,2
40371,8865,4
40371,2973,4
40371,7686,4
40371,4513,4
40371,5097,4
40372,9956,5
40373,5856,3
40373,3863,4
40373,7252,4
40374,8792,4
40375,6993,3
40376,5811,4
40376,8273,3
40377,4743,5
40378,9711,3
40378,9922,3
40378,6512,4
40378,9748,4
40378,6908,4
40378,9019,3
40379,6027,4
40380,9580,3
40381,4626,3
40381,7785,2
40381,6728,3
40382,4099,5
40383,2968,2
40383,6266,3
40383,1251,3
40383,2970,4
40383,460,5
40383,3781,4
40383,3154,5
40383,9053,5
40383,3052,2
40383,6956,2
40384,8933,4
40385,8333,4
40386,1661,3
40386,6791,4
40387,4071,5
40388,8530,4
40389,4525,3
40389,5077,4
40390,9671,5
40391,3637,4
40391,5542,4
40391,4821,4
40392,6939,5
40393,9812,5
40394,7900,5
40395,8222,4
40395,8535,4
40396,5593,5
40397,7019,3
40398,5690,4
40399,5731,4
40399,6409,3
40399,4649,4
40399,4902,5
40400,5130,5
40401,7726,2
40402,9236,5
40403,8137,5
40403,6657,4
40404,9127,4
40405,9571,4
40406,9932,5
40407,8527,5
40408,8656,3
40408,4058,3
40408,3807,4
40409,9665,3
40410,7409,4
40410,6954,3
40411,9839,2
40412,4272,5
40412,9324,3
40413,5887,3
40414,7050,3
40414,4665,3
40414,2861,2
40414,4230,3
40414,2968,3
40415,9276,4
40416,5316,3
40416,5721,4
40416,5077,3
40416,3078,4
40417,9571,4
40418,4650,4
40418,8699,4
40418,1229,4
40418,3019,4
40418,3562,2
40418,9230,4
40419,3153,5
40419,7736,5
40419,7322,3
40419,3294,4
40420,4188,4
40420,2046,2
40420,1076,3
40421,8913,4
40422,9328,3
40423,5070,5
40424,7848,2
40425,9929,3
40426,9806,5
40427,7533,5
40427,9289,5
40428,6482,5
40429,6316,4
40429,3540,3
40429,4190,4
40429,8976,5
40430,6736,5
40430,2960,5
40430,8440,3
40430,2553,2
40430,9472,4
40431,5053,3
40432,9969,5
40432,1406,5
40432,1736,4
40432,1798,4
40432,4370,5
40432,2476,4
40433,8603,4
40434,6187,3
40434,5233,3
40435,8102,4
40436,8394,4
40437,4355,2
40437,5159,5
40437,5565,5
40438,2022,3
40439,4366,5
40439,6441,5
40440,2695,5
40440,3282,5
40441,6741,5
40441,9869,5
40442,3424,5
40442,2974,5
40442,8575,5
40442,6956,5
40442,5107,5
40442,5811,5
40443,8901,5
40444,2333,4
40444,6416,5
40444,1251,4
40444,644,5
40444,962,5
40444,1807,4
40445,3103,3
40445,5307,3
40445,5722,4
40445,8359,4
40445,2116,5
40445,5960,4
40446,7613,4
40446,6571,4
40446,6608,3
40446,1611,5
40446,3157,5
40446,2966,4
40446,1535,4
40447,3495,3
40447,8499,4
40448,9735,4
40449,7895,4
40449,7988,5
40449,7981,4
40449,5814,4
40450,5645,3
40450,4834,3
40451,3919,5
40451,2402,4
40452,8805,4
40453,1006,2
40453,6042,4
40453,9095,4
40453,3973,4
40454,9865,4
40455,6543,5
40456,9202,4
40457,9234,4
40457,6152,4
40458,2171,2
40458,9699,3
40459,2762,4
40459,2238,4
40459,6874,5
40459,5572,4
40459,8252,2
40459,6503,5
40460,6397,3
40460,8742,4
40461,7387,4
40462,9812,5
40463,2850,3
40463,6855,3
40463,9141,3
40464,6458,5
40464,8909,5
40465,9310,5
40466,9609,5
40467,8437,5
40468,755,4
40468,6257,5
40468,1343,5
40468,400,5
40468,403,5
40468,1342,5
40468,3362,5
40468,2944,5
40468,469,4
40468,79,4
40468,2846,4
40468,753,4
40468,772,3
40468,439,4
40468,1368,5
40468,2501,5
40468,1193,4
40468,276,4
40469,4073,2
40469,3199,5
40469,5513,5
40470,9449,4
40471,3888,4
40472,7937,4
40473,8323,4
40474,8879,4
40474,6172,4
40474,8467,4
40474,9935,4
40475,9457,5
40476,8170,2
40477,7051,4
40478,9082,3
40479,6461,5
40480,6149,5
40481,4107,5
40481,7104,5
40481,3275,5
40481,6977,5
40482,5783,5
40482,6310,5
40483,5631,5
40484,7709,5
40485,7142,3
40486,9245,2
40487,9596,3
40488,6113,3
40488,7913,5
40488,8782,5
40489,4198,3
40490,88,4
40490,314,5
40490,1266,4
40490,120,4
40490,5972,5
40490,89,4
40490,204,4
40490,245,4
40490,289,5
40490,493,5
40490,51,4
40490,464,4
40490,12,3
40490,229,5
40491,8326,4
40492,7263,5
40493,2256,5
40493,3931,5
40494,8875,2
40495,8137,5
40496,4411,4
40497,9968,3
40497,6595,5
40497,4870,4
40498,3996,3
40498,4522,5
40499,8089,4
40500,9177,3
40501,3225,4
40502,8222,3
40503,3852,5
40503,9644,3
40503,6077,4
40503,3901,3
40504,7097,4
40505,9420,4
40506,2698,3
40506,4961,5
40506,5442,5
40506,2906,4
40507,8640,3
40508,9683,4
40509,9319,4
40510,8581,4
40510,5938,3
40511,9244,4
40511,9817,5
40512,7490,5
40512,3529,5
40512,5099,4
40512,3960,5
40512,9749,4
40512,7012,3
40512,4585,4
40513,8370,4
40513,9647,5
40514,4743,4
40515,6577,4
40516,9567,1
40517,5353,5
40518,4179,5
40519,7328,4
40519,7633,4
40519,9077,3
40519,9390,3
40519,8102,3
40520,4285,3
40520,3942,5
40521,6149,5
40522,8127,4
40523,7483,5
40524,7151,3
40525,8524,4
40526,9740,5
40527,8447,2
40527,9770,3
40527,4235,4
40528,6556,5
40529,4677,5
40529,8308,5
40530,4692,5
40530,6954,4
40530,5794,5
40530,4527,3
40530,2952,5
40530,2777,4
40531,8548,5
40532,8472,5
40533,9937,4
40534,7129,4
40535,9104,4
40536,9832,5
40537,7746,4
40538,7357,3
40538,7644,3
40538,2221,4
40538,5103,4
40538,3406,2
40538,5273,3
40538,3791,3
40538,7048,5
40539,6859,4
40540,580,4
40541,8678,5
40541,6260,5
40541,4710,5
40542,5502,5
40542,8158,5
40543,5249,5
40543,9963,4
40544,9251,5
40545,4911,4
40545,8147,2
40546,6726,5
40546,6381,4
40547,8023,2
40548,7401,5
40548,2418,4
40549,7114,4
40550,3938,3
40550,2811,3
40550,3477,3
40550,4799,3
40550,3096,3
40550,5290,3
40551,9554,5
40551,4288,4
40551,8051,4
40552,6376,5
40553,7404,5
40554,6466,3
40555,9117,4
40556,8199,3
40556,1105,4
40556,2827,4
40556,1116,4
40556,657,4
40556,2309,4
40556,5061,3
40556,897,4
40556,1461,4
40557,4664,4
40558,5228,3
40558,7967,4
40559,6337,4
40560,6662,5
40561,8736,3
40562,9943,5
40563,5859,5
40564,3006,5
40564,5149,3
40564,3776,4
40564,4428,3
40565,8719,4
40566,5855,5
40566,718,5
40566,2203,5
40566,2952,5
40566,236,5
40566,680,4
40566,1094,5
40566,1235,5
40566,2618,5
40566,302,5
40566,1477,4
40566,7860,5
40566,276,5
40566,493,5
40567,5241,4
40568,7381,3
40568,4752,3
40568,7415,3
40568,5279,4
40569,9459,4
40570,2851,4
40571,897,4
40571,9147,5
40571,2527,5
40571,2149,5
40571,2959,3
40571,5044,3
40571,3282,5
40572,9178,5
40573,9921,3
40574,8451,5
40575,1824,5
40575,3365,5
40575,583,4
40575,4255,5
40575,1505,4
40575,950,5
40575,2356,5
40575,2816,5
40576,7189,5
40577,7642,4
40577,8248,3
40578,5150,4
40579,2689,3
40579,3704,5
40579,831,5
40580,9482,5
40581,7216,4
40581,7648,5
40582,8297,3
40583,5270,4
40583,4212,4
40583,3461,4
40583,3440,4
40583,2636,4
40584,9809,4
40584,5927,4
40584,3976,3
40585,7307,4
40586,7088,3
40586,5632,4
40587,9695,3
40588,5510,3
40588,6335,3
40588,7735,1
40589,7625,3
40589,9082,4
40589,7724,5
40590,4868,5
40591,3222,5
40592,8331,2
40593,9755,3
40594,8205,3
40595,9164,5
40596,5937,4
40596,9277,3
40597,6604,4
40598,4653,1
40598,8440,2
40598,3379,3
40598,1973,4
40598,2846,3
40599,5353,5
40600,4421,5
40601,9739,4
40602,4831,4
40602,2061,4
40602,4685,3
40602,5010,3
40602,7974,4
40603,8374,1
40604,6320,5
40604,6634,5
40604,8975,3
40605,8862,4
40606,7144,3
40607,3170,4
40607,3417,5
40607,4734,3
40608,9245,5
40609,9636,5
40610,6516,4
40610,7109,4
40610,7855,4
40611,6621,3
40611,6033,3
40612,7688,4
40613,7755,3
40614,8365,4
40615,5037,2
40616,6380,5
40616,7600,3
40617,7687,3
40618,6989,3
40618,8270,3
40619,9829,1
40620,4501,5
40620,8976,5
40621,2191,2
40622,5847,5
40623,5404,3
40623,7117,4
40623,2680,5
40624,8883,5
40625,4664,1
40625,6485,3
40625,5552,5
40625,2391,5
40626,9910,5
40627,5753,5
40628,3621,4
40628,3005,3
40628,8299,3
40628,3741,4
40628,3690,4
40628,5117,4
40629,9530,4
40630,8326,5
40631,8170,5
40632,6441,4
40633,3114,2
40634,6598,5
40635,3850,5
40635,4405,5
40635,2526,3
40636,2635,2
40636,2442,4
40637,8561,4
40638,8015,3
40639,5713,3
40640,6969,3
40641,8979,4
40641,4731,4
40641,6179,4
40642,8628,4
40642,2509,4
40642,4583,2
40642,9789,3
40642,5794,5
40642,7830,4
40642,5739,4
40642,3822,3
40643,8344,4
40644,7305,4
40645,5110,3
40646,6883,4
40647,7498,5
40647,6984,1
40648,2171,4
40649,9835,1
40650,4672,4
40651,5683,5
40651,6347,5
40651,6373,5
40651,7323,5
40652,9253,4
40652,6692,3
40653,4088,4
40654,6041,4
40654,1588,5
40654,2430,5
40654,2633,5
40654,2094,4
40654,6321,4
40655,5651,4
40656,9207,5
40657,9258,4
40657,4910,4
40657,2153,4
40657,8001,3
40657,2576,3
40657,4738,4
40657,3732,4
40657,9165,4
40658,3114,3
40659,4743,1
40660,9819,4
40661,8278,5
40662,6982,4
40662,2770,2
40662,3609,4
40663,5523,2
40664,7918,4
40664,6875,5
40665,6392,5
40665,9832,5
40665,7607,5
40666,8152,3
40666,2834,3
40666,1778,4
40667,8283,5
40668,7999,4
40669,8303,4
40670,7977,4
40671,8390,5
40671,1189,3
40672,9087,5
40673,8546,3
40673,5963,4
40674,5208,3
40675,2072,3
40675,2194,5
40675,2104,4
40675,1951,3
40676,2814,4
40676,3039,3
40676,1353,5
40676,2996,2
40676,2134,5
40676,2563,5
40676,7926,2
40676,2587,3
40676,4819,5
40676,2529,4
40677,9377,4
40678,6027,4
40679,6940,5
40680,8128,5
40680,1428,4
40681,4879,3
40682,9790,3
40682,5363,5
40682,4762,1
40683,1013,4
40683,6457,5
40683,9076,4
40684,6668,5
40684,9614,4
40685,7585,2
40686,2308,3
40687,2762,5
40687,2369,3
40687,8458,4
40687,1840,4
40687,2803,4
40687,3527,4
40687,2868,3
40688,5046,3
40689,6031,5
40690,8607,5
40691,4850,5
