,user_id,item_id,rating
87551,5112,969,2
87552,5112,260,3
87553,5112,3081,3
87554,5112,1291,3
87555,5112,3016,2
87556,5112,2690,5
87557,5112,1269,5
87558,5112,1590,1
87559,5112,3251,2
87560,5112,1805,3
87561,5112,3730,4
87562,5112,2527,4
87563,5112,928,4
87564,5112,17,3
87565,5112,2455,5
87566,5112,2203,5
87567,5112,3717,3
87568,5112,2749,3
87569,5112,1464,1
87570,5112,1077,4
87571,5112,1253,5
87572,5112,1913,3
87573,5112,3467,5
87574,5112,3479,3
87575,5112,3671,3
87576,5112,2722,3
87577,5112,1252,3
87578,5112,2692,3
87579,5112,1287,4
87580,5112,2713,2
87581,5112,2991,2
87582,5112,2571,5
87583,5113,32,3
87584,5113,2290,5
87585,5113,3068,3
87586,5113,592,2
87587,5113,928,4
87588,5113,2940,5
87589,5113,354,2
87590,5113,2318,3
87591,5113,1573,1
87592,5113,524,3
87593,5113,372,3
87594,5113,880,1
87595,5113,2313,3
87596,5113,3654,2
87597,5113,266,2
87598,5113,3365,4
87599,5113,597,1
87600,5113,1207,4
87601,5113,3702,2
87602,5113,3386,3
87603,5113,465,3
87604,5113,1407,1
87605,5113,587,1
87606,5113,628,1
87607,5113,3471,2
87608,5113,2728,4
87609,5113,1172,5
87610,5113,617,3
87611,5113,3742,4
87612,5113,515,4
87613,5113,1103,3
87614,5113,2289,2
87615,5113,1674,2
87616,5113,1037,1
87617,5113,1416,2
87618,5113,265,1
87619,5113,2020,4
87620,5113,3792,4
87621,5113,527,3
87622,5113,198,1
87623,5113,357,1
87624,5113,11,1
87625,5113,1299,4
87626,5113,2986,1
87627,5113,1589,2
87628,5113,308,3
87629,5113,3697,2
87630,5113,337,2
87631,5113,3764,1
87632,5113,367,1
87633,5113,2023,2
87634,5113,1124,2
87635,5113,2730,4
87636,5113,2716,2
87637,5113,6,4
87638,5114,1197,5
87639,5114,1702,3
87640,5114,1911,3
87641,5114,1721,3
87642,5114,2124,4
87643,5114,2496,4
87644,5114,2701,2
87645,5114,3034,5
87646,5114,141,3
87647,5114,551,3
87648,5114,2048,4
87649,5114,2054,3
87650,5114,2143,4
87651,5114,1377,4
87652,5114,2384,2
87653,5115,296,5
87654,5115,318,5
87655,5115,2692,4
87656,5115,2966,5
87657,5116,3175,4
87658,5116,3174,4
87659,5116,2762,4
87660,5117,2805,2
87661,5117,2710,3
87662,5117,2722,2
87663,5118,736,3
87664,5118,1196,2
87665,5118,2628,4
87666,5118,1682,4
87667,5118,1499,2
87668,5118,1616,5
87669,5118,2803,2
87670,5118,2058,3
87671,5118,266,2
87672,5118,356,3
87673,5118,1580,4
87674,5118,1573,4
87675,5119,1380,4
87676,5119,543,4
87677,5119,1279,4
87678,5120,1085,4
87679,5120,1093,3
87680,5120,593,5
87681,5120,2628,4
87682,5120,3147,4
87683,5120,2005,3
87684,5120,1754,4
87685,5120,736,1
87686,5120,1899,4
87687,5120,86,3
87688,5120,1197,4
87689,5120,1276,5
87690,5120,595,3
87691,5120,2877,4
87692,5120,1923,3
87693,5120,1380,3
87694,5120,952,4
87695,5120,594,3
87696,5120,2116,3
87697,5120,1240,5
87698,5121,1379,3
87699,5121,2413,4
87700,5121,1747,4
87701,5121,2006,4
87702,5121,3623,2
87703,5121,537,3
87704,5121,2000,4
87705,5121,6,3
87706,5121,2997,4
87707,5121,2671,4
87708,5121,653,3
87709,5121,3020,3
87710,5121,1587,4
87711,5121,3253,4
87712,5121,1148,5
87713,5121,1392,3
87714,5121,736,3
87715,5122,3053,5
87716,5122,788,4
87717,5122,589,3
87718,5123,3639,3
87719,5123,261,3
87720,5123,3113,3
87721,5123,1127,4
87722,5123,3033,2
87723,5123,3317,4
87724,5123,3540,2
87725,5123,835,4
87726,5123,3669,2
87727,5123,849,2
87728,5123,3489,2
87729,5124,1721,4
87730,5124,1282,5
87731,5124,898,5
87732,5124,2396,4
87733,5124,946,3
87734,5124,1060,3
87735,5124,1177,3
87736,5124,230,3
87737,5124,2917,4
87738,5124,933,4
87739,5124,2360,2
87740,5124,3543,4
87741,5124,2686,5
87742,5124,2935,4
87743,5124,17,4
87744,5124,3319,3
87745,5124,73,3
87746,5124,2721,4
87747,5124,3751,5
87748,5124,2997,4
87749,5124,43,3
87750,5124,3145,4
87751,5124,921,3
87752,5124,1343,3
87753,5124,3148,3
87754,5124,1966,3
87755,5124,3426,3
87756,5125,1252,5
87757,5125,3684,3
87758,5125,955,3
87759,5125,923,5
87760,5126,2985,4
87761,5126,1196,4
87762,5126,2081,4
87763,5126,2248,4
87764,5126,232,4
87765,5126,1343,3
87766,5126,1678,3
87767,5126,1784,4
87768,5126,1500,4
87769,5126,2706,5
87770,5126,2702,5
87771,5126,2716,4
87772,5126,3087,3
87773,5126,912,5
87774,5126,3421,5
87775,5127,3070,5
87776,5127,1253,3
87777,5127,3527,3
87778,5127,1127,3
87779,5127,750,5
87780,5127,748,1
87781,5128,1321,4
87782,5128,3700,4
87783,5128,3494,3
87784,5128,3545,2
87785,5128,1291,5
87786,5128,2987,4
87787,5128,3363,4
87788,5128,593,4
87789,5128,2303,3
87790,5128,3527,3
87791,5129,593,5
87792,5129,2475,3
87793,5129,3703,2
87794,5129,2662,5
87795,5129,2010,3
87796,5129,2871,3
87797,5129,3527,3
87798,5129,2571,4
87799,5129,671,5
87800,5129,2495,5
87801,5129,3176,3
87802,5130,2920,5
87803,5130,2028,4
87804,5130,1198,3
87805,5131,1754,3
87806,5131,235,1
87807,5131,2572,3
87808,5131,1213,5
87809,5131,2316,1
87810,5131,351,3
87811,5131,32,3
87812,5131,1772,1
87813,5131,2617,3
87814,5131,1476,3
87815,5131,1833,2
87816,5131,356,5
87817,5131,480,4
87818,5131,2193,3
87819,5131,733,3
87820,5131,1917,2
87821,5131,1885,4
87822,5131,1573,4
87823,5131,339,4
87824,5131,3501,4
87825,5131,2401,4
87826,5131,2003,3
87827,5131,1584,4
87828,5131,1347,4
87829,5131,2539,1
87830,5131,1586,1
87831,5131,2144,5
87832,5131,196,3
87833,5131,1126,1
87834,5131,349,3
87835,5131,1101,5
87836,5131,1385,2
87837,5131,2906,1
87838,5131,3108,4
87839,5131,105,3
87840,5131,2918,4
87841,5131,224,4
87842,5131,145,4
87843,5131,2985,2
87844,5131,3098,4
87845,5132,480,2
87846,5132,2287,2
87847,5132,1945,5
87848,5132,928,5
87849,5132,50,5
87850,5132,1198,5
87851,5133,3145,2
87852,5133,3745,2
87853,5133,3004,1
87854,5133,3156,1
87855,5133,3512,1
87856,5133,3125,4
87857,5133,3555,4
87858,5134,3564,1
87859,5134,2407,2
87860,5134,2716,3
87861,5134,2762,5
87862,5134,1136,5
87863,5134,1240,1
87864,5134,3114,5
87865,5134,3471,2
87866,5134,1387,2
87867,5134,527,5
87868,5135,2411,4
87869,5135,2628,3
87870,5135,2404,3
87871,5135,1302,4
87872,5135,2144,3
87873,5135,3100,2
87874,5135,923,5
87875,5135,1961,5
87876,5136,480,4
87877,5136,2539,3
87878,5136,265,3
87879,5136,2590,2
87880,5136,1285,3
87881,5136,595,4
87882,5136,2248,5
87883,5136,31,3
87884,5136,1097,4
87885,5136,1917,1
87886,5136,1658,4
87887,5136,1377,2
87888,5136,1404,4
87889,5136,16,5
87890,5136,1224,5
87891,5136,316,3
87892,5136,1047,4
87893,5136,2968,3
87894,5136,2918,4
87895,5136,1688,4
87896,5136,780,2
87897,5136,586,3
87898,5137,1,5
87899,5137,1753,5
87900,5137,2161,5
87901,5137,1215,5
87902,5137,3752,5
87903,5137,2901,3
87904,5137,196,4
87905,5137,799,5
87906,5137,1500,3
87907,5137,2791,5
87908,5137,3697,4
87909,5137,2167,5
87910,5138,923,2
87911,5138,1307,2
87912,5138,1278,5
87913,5138,945,2
87914,5138,802,4
87915,5138,1210,5
87916,5138,2018,3
87917,5138,409,3
87918,5138,1641,3
87919,5138,1,4
87920,5138,3386,2
87921,5138,1485,2
87922,5138,1073,3
87923,5138,587,2
87924,5138,480,4
87925,5138,1678,2
87926,5138,1340,4
87927,5139,1837,3
87928,5139,2194,3
87929,5139,1183,5
87930,5139,161,3
87931,5139,3148,3
87932,5139,1673,3
87933,5139,1101,5
87934,5139,1186,1
87935,5139,1213,4
87936,5139,2243,4
87937,5139,2405,2
87938,5139,590,3
87939,5139,1246,4
87940,5140,509,3
87941,5140,531,3
87942,5140,595,2
87943,5140,2421,2
87944,5140,3070,3
87945,5140,647,4
87946,5140,1186,3
87947,5140,2001,3
87948,5140,1375,3
87949,5140,1408,5
87950,5140,1580,4
87951,5140,1231,5
87952,5140,3699,3
87953,5140,1527,3
87954,5140,527,5
87955,5140,500,3
87956,5140,318,4
87957,5140,1967,3
87958,5140,2000,4
87959,5140,2018,3
87960,5140,923,2
87961,5140,2111,3
87962,5140,2968,3
87963,5140,1907,3
87964,5140,919,4
87965,5140,589,2
87966,5140,1588,3
87967,5140,3418,3
87968,5140,1396,3
87969,5140,3169,2
87970,5140,2150,4
87971,5140,1148,3
87972,5140,2744,3
87973,5140,3505,3
87974,5140,3071,3
87975,5140,1429,3
87976,5140,3688,3
87977,5140,2405,3
87978,5141,1198,3
87979,5141,2985,3
87980,5141,1917,3
87981,5141,379,4
87982,5141,3354,3
87983,5142,356,3
87984,5142,2144,3
87985,5142,1197,5
87986,5142,2941,4
87987,5142,3617,4
87988,5142,1875,3
87989,5142,3654,4
87990,5142,1184,5
87991,5142,3461,3
87992,5142,2150,3
87993,5142,2375,3
87994,5142,2106,2
87995,5142,771,4
87996,5142,1172,5
87997,5142,169,1
87998,5142,2381,2
87999,5142,266,5
88000,5142,2088,4
88001,5142,1760,1
88002,5142,3624,4
88003,5142,2411,3
88004,5142,515,5
88005,5142,546,1
88006,5142,3189,3
88007,5142,3035,5
88008,5142,3484,4
88009,5142,2115,3
88010,5142,2370,5
88011,5142,2985,3
88012,5142,110,5
88013,5142,1298,1
88014,5142,1299,1
88015,5142,368,5
88016,5143,736,4
88017,5143,377,4
88018,5143,2762,5
88019,5143,1923,5
88020,5143,180,5
88021,5143,780,5
88022,5143,1917,4
88023,5143,2916,3
88024,5143,110,5
88025,5143,3702,4
88026,5143,1673,4
88027,5143,364,5
88028,5144,1092,3
88029,5144,3623,5
88030,5144,3484,5
88031,5144,3286,3
88032,5145,2267,2
88033,5145,3175,3
88034,5146,2480,4
88035,5146,2912,5
88036,5146,2762,3
88037,5147,1573,3
88038,5147,100,4
88039,5147,1047,2
88040,5147,832,4
88041,5148,1617,5
88042,5148,2763,3
88043,5148,3071,5
88044,5148,3176,4
88045,5148,1648,4
88046,5148,2858,5
88047,5148,1089,5
88048,5148,1393,4
88049,5148,1660,3
88050,5148,1213,5
88051,5148,1586,2
88052,5149,3624,3
88053,5149,3176,4
88054,5149,2997,5
88055,5150,3698,4
88056,5150,265,4
88057,5150,151,4
88058,5150,2085,4
88059,5151,1762,1
88060,5151,2762,5
88061,5151,3489,2
88062,5151,2996,2
88063,5151,2455,1
88064,5151,2161,5
88065,5151,3157,2
88066,5151,1862,1
88067,5151,2021,4
88068,5151,2622,3
88069,5151,3535,5
88070,5151,177,2
88071,5151,1348,5
88072,5151,3617,4
88073,5151,196,2
88074,5151,3593,2
88075,5152,1690,2
88076,5152,1064,3
88077,5152,2015,2
88078,5153,1517,2
88079,5153,34,4
88080,5153,1078,4
88081,5153,3773,2
88082,5153,1296,2
88083,5153,86,3
88084,5153,3691,2
88085,5153,527,4
88086,5153,3703,3
88087,5153,3763,3
88088,5153,2750,4
88089,5153,2001,4
88090,5153,3068,4
88091,5153,1271,3
88092,5153,3471,5
88093,5153,1961,3
88094,5153,3169,3
88095,5153,2004,3
88096,5153,973,4
88097,5153,193,2
88098,5153,2302,4
88099,5153,2796,2
88100,5153,3685,3
88101,5153,3342,3
88102,5153,3156,2
88103,5153,3019,4
88104,5153,3428,2
88105,5153,3436,3
88106,5153,2289,5
88107,5153,3707,3
88108,5153,2424,3
88109,5153,1259,4
88110,5153,920,3
88111,5153,25,3
88112,5153,2100,3
88113,5153,3247,3
88114,5153,3764,2
88115,5153,1286,3
88116,5153,1233,3
88117,5153,2250,3
88118,5153,784,2
88119,5153,3738,4
88120,5153,21,4
88121,5153,3248,1
88122,5153,835,2
88123,5153,64,2
88124,5154,1258,5
88125,5154,1210,5
88126,5154,3147,5
88127,5154,733,5
88128,5155,368,3
88129,5155,2571,2
88130,5155,2028,4
88131,5156,1277,5
88132,5156,380,4
88133,5156,1968,5
88134,5156,296,4
88135,5156,920,5
88136,5156,3385,2
88137,5156,2243,5
88138,5156,2420,4
88139,5156,2000,4
88140,5156,2918,5
88141,5156,300,5
88142,5156,3108,5
88143,5156,2891,1
88144,5156,21,4
88145,5156,1994,4
88146,5156,1307,5
88147,5156,1291,4
88148,5156,47,4
88149,5156,1073,5
88150,5156,3160,5
88151,5156,3102,4
88152,5156,1,5
88153,5156,3072,5
88154,5156,969,5
88155,5156,2912,4
88156,5156,3683,5
88157,5156,2336,4
88158,5156,1641,3
88159,5156,1246,5
88160,5156,2571,5
88161,5156,2692,5
88162,5156,2908,5
88163,5157,3471,4
88164,5157,1210,3
88165,5157,908,5
88166,5157,1374,3
88167,5157,903,5
88168,5157,1244,4
88169,5157,3067,4
88170,5157,3097,5
88171,5157,58,4
88172,5158,1704,5
88173,5158,2987,4
88174,5158,532,4
88175,5158,2366,4
88176,5158,1064,3
88177,5158,2142,3
88178,5158,3201,5
88179,5158,1197,4
88180,5158,588,4
88181,5158,34,4
88182,5158,1283,5
88183,5158,2710,5
88184,5158,3624,3
88185,5158,858,5
88186,5158,2541,4
88187,5158,2064,4
88188,5158,2762,4
88189,5158,2863,2
88190,5158,938,5
88191,5158,2020,4
88192,5158,48,1
88193,5159,3555,4
88194,5159,3717,3
88195,5160,236,5
88196,5160,2029,4
88197,5160,608,4
88198,5161,2161,3
88199,5161,1945,4
88200,5161,1374,4
88201,5161,2762,5
88202,5161,1213,5
88203,5161,592,3
88204,5161,1263,5
88205,5161,2005,3
88206,5161,2817,1
88207,5161,2018,2
88208,5161,95,2
88209,5161,2700,4
88210,5161,235,4
88211,5161,2791,5
88212,5161,2081,2
88213,5161,356,1
88214,5161,3441,4
88215,5161,741,5
88216,5161,306,4
88217,5161,1702,1
88218,5161,1247,5
88219,5161,2580,4
88220,5161,1225,4
88221,5161,34,1
88222,5161,1307,1
88223,5161,101,5
88224,5161,1208,5
88225,5161,2427,5
88226,5161,519,1
88227,5161,3114,1
88228,5161,2,3
88229,5161,527,5
88230,5162,1275,4
88231,5162,2921,4
88232,5162,2916,4
88233,5162,457,5
88234,5163,1082,4
88235,5163,2571,5
88236,5163,541,4
88237,5163,1376,5
88238,5163,2001,3
88239,5163,1625,4
88240,5163,912,2
88241,5163,3671,4
88242,5163,3675,4
88243,5163,3606,4
88244,5163,52,4
88245,5163,900,4
88246,5163,1466,5
88247,5163,1244,5
88248,5163,235,3
88249,5163,1541,3
88250,5163,695,3
88251,5163,1375,4
88252,5163,2736,2
88253,5163,1374,5
88254,5163,1753,1
88255,5163,1259,4
88256,5163,2640,5
88257,5163,380,4
88258,5163,367,5
88259,5163,648,4
88260,5163,1272,4
88261,5163,1278,4
88262,5163,1947,4
88263,5163,3638,3
88264,5163,107,3
88265,5163,3037,4
88266,5163,1459,4
88267,5163,2015,3
88268,5163,1028,3
88269,5163,472,3
88270,5163,1676,5
88271,5163,2245,4
88272,5163,48,4
88273,5163,1380,4
88274,5163,2633,3
88275,5163,1784,4
88276,5163,1073,4
88277,5163,1020,4
88278,5163,3068,4
88279,5163,802,5
88280,5163,1054,5
88281,5163,492,5
88282,5163,2306,5
88283,5163,2088,3
88284,5163,935,3
88285,5164,2670,3
88286,5164,1936,3
88287,5164,910,5
88288,5164,2289,3
88289,5164,1224,5
88290,5164,2858,4
88291,5164,905,5
88292,5164,2944,5
88293,5165,3362,4
88294,5165,3462,5
88295,5165,3081,4
88296,5165,1162,4
88297,5165,3145,4
88298,5165,3543,5
88299,5165,34,5
88300,5165,497,4
88301,5165,905,5
88302,5165,2700,5
88303,5166,1237,5
88304,5166,2683,5
88305,5166,923,5
88306,5166,3088,5
88307,5166,1303,4
88308,5166,1266,5
88309,5166,1485,4
88310,5166,1201,4
88311,5166,3134,5
88312,5166,589,4
88313,5166,2902,2
88314,5166,608,5
88315,5167,2161,5
88316,5167,1924,5
88317,5167,671,5
88318,5167,1233,3
88319,5167,1201,5
88320,5167,3701,4
88321,5167,2533,3
88322,5167,2662,5
88323,5167,589,3
88324,5167,3439,3
88325,5167,1,4
88326,5167,1210,3
88327,5167,1967,5
88328,5167,2959,5
88329,5167,2363,3
88330,5168,1,5
88331,5168,1265,5
88332,5169,593,4
88333,5169,1124,5
88334,5169,1784,4
88335,5169,2336,2
88336,5169,1090,4
88337,5169,733,4
88338,5169,1674,4
88339,5169,1960,5
88340,5169,541,5
88341,5169,1210,3
88342,5169,50,4
88343,5169,1036,4
88344,5170,2791,5
88345,5170,296,5
88346,5170,1136,5
88347,5170,3578,4
88348,5170,1635,5
88349,5170,3000,5
88350,5170,1197,5
88351,5170,32,5
88352,5171,1375,4
88353,5171,3639,4
88354,5171,3638,3
88355,5172,414,4
88356,5172,708,4
88357,5172,2248,4
88358,5172,1777,3
88359,5172,1958,1
88360,5172,529,4
88361,5172,1393,4
88362,5172,1711,4
88363,5172,1416,2
88364,5172,380,5
88365,5172,903,4
88366,5172,1562,1
88367,5172,2069,4
88368,5172,3060,4
88369,5172,322,3
88370,5172,899,4
88371,5172,1244,4
88372,5172,1270,4
88373,5172,1848,3
88374,5172,1704,3
88375,5172,3548,4
88376,5172,2355,4
88377,5172,47,2
88378,5172,1201,3
88379,5172,1569,4
88380,5172,32,4
88381,5172,3714,3
88382,5172,800,4
88383,5172,3543,4
88384,5172,3068,5
88385,5172,3175,3
88386,5172,2677,5
88387,5172,1193,4
88388,5172,373,4
88389,5172,3160,4
88390,5172,1541,3
88391,5172,858,5
88392,5172,2300,5
88393,5172,231,2
88394,5172,3467,4
88395,5172,916,4
88396,5172,3685,4
88397,5172,474,4
88398,5172,50,5
88399,5172,112,3
88400,5172,2690,3
88401,5173,1876,3
88402,5173,588,2
88403,5173,1,4
88404,5173,413,2
88405,5173,3751,2
88406,5173,1918,4
88407,5173,473,2
88408,5173,1792,3
88409,5173,592,4
88410,5173,595,3
88411,5173,1801,1
88412,5173,1917,5
88413,5173,2617,4
88414,5173,1552,4
88415,5174,1344,4
88416,5174,3636,4
88417,5174,3118,4
88418,5175,2409,3
88419,5175,3755,4
88420,5175,3555,3
88421,5175,1393,3
88422,5176,3578,4
88423,5176,1517,3
88424,5176,153,3
88425,5176,3618,3
88426,5176,2628,5
88427,5177,3274,4
88428,5177,1917,3
88429,5177,494,4
88430,5177,1265,4
88431,5177,3147,3
88432,5177,165,4
88433,5177,377,5
88434,5177,2324,1
88435,5177,1552,3
88436,5177,2858,1
88437,5178,2133,4
88438,5178,3735,4
88439,5178,3208,3
88440,5178,235,5
88441,5178,1307,4
88442,5178,223,5
88443,5178,344,1
88444,5178,3448,4
88445,5178,2973,4
88446,5178,3784,2
88447,5178,1175,4
88448,5178,2804,5
88449,5178,3500,4
88450,5178,2840,1
88451,5178,3363,4
88452,5178,1135,3
88453,5178,2394,3
88454,5178,2946,5
88455,5178,3052,5
88456,5178,1238,4
88457,5178,3263,4
88458,5178,3424,4
88459,5178,1079,5
88460,5178,2926,3
88461,5178,1292,3
88462,5178,3501,3
88463,5178,3507,5
88464,5178,2761,5
88465,5179,3000,5
88466,5179,2278,3
88467,5179,733,3
88468,5179,2406,3
88469,5180,1950,5
88470,5180,912,5
88471,5180,3469,5
88472,5180,1284,4
88473,5180,1,5
88474,5180,3763,4
88475,5180,1204,5
88476,5180,3359,3
88477,5180,3676,1
88478,5180,3371,4
88479,5180,1945,3
88480,5180,1221,4
88481,5181,527,5
88482,5181,2628,3
88483,5181,3176,2
88484,5181,3175,4
88485,5181,3155,4
88486,5181,3623,4
88487,5182,1346,4
88488,5182,1126,3
88489,5182,2336,3
88490,5182,994,4
88491,5182,2791,5
88492,5182,356,5
88493,5182,2266,4
88494,5182,3471,4
88495,5182,2407,4
88496,5182,150,4
88497,5182,1009,3
88498,5182,2352,4
88499,5182,2884,3
88500,5182,2515,2
88501,5182,1875,3
88502,5182,349,4
88503,5182,2262,4
88504,5182,3671,4
88505,5182,3146,3
88506,5182,2688,3
88507,5182,2133,4
88508,5182,1552,4
88509,5182,2696,4
88510,5182,1694,2
88511,5182,1293,4
88512,5182,2125,4
88513,5182,353,3
88514,5182,2706,4
88515,5182,2683,4
88516,5182,37,5
88517,5182,2314,3
88518,5183,2581,3
88519,5183,2502,5
88520,5183,1148,5
88521,5183,339,4
88522,5183,587,3
88523,5183,2688,4
88524,5183,1370,2
88525,5183,356,4
88526,5183,1,5
88527,5183,1917,3
88528,5183,3452,3
88529,5184,1245,5
88530,5184,3501,4
88531,5184,1304,5
88532,5184,497,4
88533,5184,1653,4
88534,5184,994,4
88535,5184,3794,4
88536,5184,2391,4
88537,5184,3328,5
88538,5184,3705,1
88539,5184,3534,3
88540,5184,2289,5
88541,5184,3882,3
88542,5184,2282,2
88543,5184,3298,4
88544,5184,1354,5
88545,5184,3620,3
88546,5184,3189,3
88547,5184,3715,3
88548,5184,150,5
88549,5184,1476,3
88550,5184,3186,3
88551,5184,293,4
88552,5184,3729,3
88553,5184,3617,4
88554,5184,3773,3
88555,5184,3841,2
88556,5184,1265,4
88557,5184,1244,5
88558,5184,3539,4
88559,5184,2353,4
88560,5185,1213,3
88561,5185,442,3
88562,5185,2728,4
88563,5185,1021,4
88564,5185,1214,3
88565,5185,1097,4
88566,5185,2793,3
88567,5185,3014,3
88568,5185,2369,3
88569,5185,1113,4
88570,5185,737,3
88571,5185,3196,3
88572,5185,2121,3
88573,5185,3705,3
88574,5185,122,3
88575,5185,2521,3
88576,5185,1468,2
88577,5185,1082,3
88578,5185,2142,3
88579,5185,828,3
88580,5185,2531,3
88581,5185,16,3
88582,5185,1429,3
88583,5185,585,3
88584,5185,2736,3
88585,5185,404,4
88586,5185,3649,3
88587,5185,912,4
88588,5185,2537,3
88589,5186,1374,5
88590,5186,541,4
88591,5186,3702,4
88592,5186,2145,3
88593,5186,608,5
88594,5186,1371,3
88595,5186,480,3
88596,5186,1375,3
88597,5187,1196,5
88598,5187,1527,4
88599,5187,788,1
88600,5187,2369,1
88601,5187,1676,5
88602,5187,2997,5
88603,5187,2948,5
88604,5187,2116,5
88605,5187,260,5
88606,5187,2393,3
88607,5187,527,4
88608,5187,3484,1
88609,5188,1551,3
88610,5188,1097,5
88611,5188,2571,1
88612,5188,828,2
88613,5188,356,5
88614,5188,2950,4
88615,5188,2294,2
88616,5188,2534,3
88617,5188,589,4
88618,5189,1204,5
88619,5189,2529,3
88620,5189,1965,3
88621,5189,2020,4
88622,5189,1374,3
88623,5190,919,5
88624,5190,2048,3
88625,5190,2028,3
88626,5190,2081,4
88627,5190,594,4
88628,5191,2090,4
88629,5191,508,4
88630,5191,608,1
88631,5191,1909,4
88632,5192,2686,4
88633,5192,2028,5
88634,5192,223,5
88635,5193,2750,4
88636,5193,3285,1
88637,5193,1617,4
88638,5193,1219,3
88639,5193,2310,4
88640,5193,307,4
88641,5193,1923,4
88642,5193,2070,4
88643,5193,3210,4
88644,5193,2723,4
88645,5193,1633,4
88646,5193,2918,5
88647,5193,342,4
88648,5193,2791,4
88649,5193,1690,4
88650,5193,1080,2
88651,5193,750,5
88652,5193,2599,5
88653,5193,125,4
88654,5193,198,3
88655,5193,2396,3
88656,5194,3361,4
88657,5194,2791,4
88658,5194,866,3
88659,5194,2000,4
88660,5194,3298,2
88661,5194,1617,4
88662,5194,260,3
88663,5195,951,4
88664,5195,2935,4
88665,5195,1944,5
88666,5195,940,4
88667,5195,1104,5
88668,5195,541,4
88669,5195,1202,4
88670,5196,236,2
88671,5196,344,1
88672,5196,348,4
88673,5196,305,2
88674,5196,1409,3
88675,5196,608,4
88676,5196,1,4
88677,5196,3618,1
88678,5197,3591,3
88679,5197,1248,5
88680,5197,1008,2
88681,5197,616,4
88682,5197,1210,5
88683,5197,3605,3
88684,5197,2082,4
88685,5197,3435,3
88686,5197,3608,3
88687,5197,3642,4
88688,5197,2746,4
88689,5197,1375,3
88690,5197,1266,4
88691,5198,2502,5
88692,5198,1793,2
88693,5198,3910,3
88694,5198,231,1
88695,5198,123,4
88696,5198,1884,4
88697,5198,432,2
88698,5198,3943,3
88699,5198,497,3
88700,5198,553,1
88701,5198,527,5
88702,5198,2762,4
88703,5198,357,3
88704,5198,3481,5
88705,5198,1270,4
88706,5198,529,2
88707,5198,2028,3
88708,5198,275,1
88709,5198,3793,5
88710,5198,1747,3
88711,5198,485,1
88712,5198,3248,1
88713,5198,2431,3
88714,5198,2558,2
88715,5198,3020,2
88716,5198,1569,2
88717,5198,356,3
88718,5198,3616,3
88719,5198,3358,5
88720,5199,3421,1
88721,5199,1136,4
88722,5199,110,5
88723,5199,2918,4
88724,5200,904,5
88725,5200,2193,4
88726,5200,531,4
88727,5200,2797,5
88728,5200,736,4
88729,5200,2,5
88730,5200,1674,4
88731,5201,3363,4
88732,5201,1946,2
88733,5201,1704,4
88734,5201,1358,4
88735,5201,1219,3
88736,5201,3361,5
88737,5201,1254,5
88738,5201,3566,4
88739,5201,549,5
88740,5201,1084,4
88741,5201,3649,4
88742,5202,3508,3
88743,5202,2527,2
88744,5202,2986,3
88745,5202,1266,5
88746,5203,707,3
88747,5203,303,4
88748,5203,1094,3
88749,5203,2012,4
88750,5204,1971,1
88751,5204,3471,5
88752,5204,924,5
88753,5204,2968,5
88754,5204,1270,5
88755,5205,780,4
88756,5205,3551,4
88757,5205,1344,2
88758,5205,1320,2
88759,5205,2761,2
88760,5205,1270,4
88761,5205,3745,4
88762,5205,3409,4
88763,5205,2907,4
88764,5205,3471,4
88765,5205,2321,2
88766,5205,1909,4
88767,5205,2713,3
88768,5205,2310,5
88769,5205,998,3
88770,5205,3274,2
88771,5205,1487,2
88772,5205,165,3
88773,5205,2676,3
88774,5205,1544,3
88775,5205,1036,5
88776,5205,1097,5
88777,5205,2279,2
88778,5205,247,3
88779,5205,1032,2
88780,5205,1690,3
88781,5205,551,5
88782,5205,1407,5
88783,5205,235,5
88784,5205,1214,5
88785,5205,1327,3
88786,5205,1762,1
88787,5205,2288,5
88788,5205,2167,3
88789,5205,2606,1
88790,5205,1215,4
88791,5206,1569,4
88792,5206,3157,4
88793,5206,1387,4
88794,5207,2406,4
88795,5207,2020,4
88796,5207,3422,3
88797,5208,2762,5
88798,5208,1573,4
88799,5208,1396,5
88800,5208,2094,5
88801,5208,3238,3
88802,5208,2686,5
88803,5208,1882,5
88804,5208,3081,4
88805,5208,3409,5
88806,5208,164,4
88807,5208,1584,4
88808,5208,3916,4
88809,5209,2353,4
88810,5209,1704,4
88811,5209,903,4
88812,5209,151,5
88813,5209,3623,4
88814,5209,3359,4
88815,5209,3484,5
88816,5209,1275,4
88817,5209,835,5
88818,5209,3176,5
88819,5209,1287,5
88820,5209,1358,3
88821,5209,1892,5
88822,5209,1674,5
88823,5210,2078,3
88824,5210,899,4
88825,5210,1387,4
88826,5210,1131,5
88827,5210,3763,4
88828,5210,3435,4
88829,5210,3707,4
88830,5211,1380,3
88831,5211,2530,3
88832,5211,750,4
88833,5211,2145,4
88834,5211,3704,4
88835,5211,1290,4
88836,5211,1214,5
88837,5211,2009,3
88838,5211,1394,4
88839,5211,1293,4
88840,5211,2454,3
88841,5212,1213,5
88842,5212,3435,5
88843,5212,2804,5
88844,5212,1210,4
88845,5213,2687,2
88846,5213,3481,3
88847,5213,1367,3
88848,5213,454,3
88849,5214,3022,1
88850,5214,1674,3
88851,5214,2396,1
