,user,movie
10216,4667,2426
10217,4668,2496
10218,4669,1025
10219,4670,2898
10220,4670,1274
10221,4672,92
10222,4672,2415
10223,4672,2708
10224,4672,2664
10225,4672,1161
10226,4673,1183
10227,4673,968
10228,4674,1478
10229,4674,2277
10230,4674,2203
10231,4675,309
10232,4676,2675
10233,4677,2931
10234,4678,2484
10235,4679,56
10236,4679,112
10237,4679,1581
10238,4680,1499
10239,4680,2276
10240,4681,2208
10241,4681,3274
10242,4681,335
10243,4681,420
10244,4681,2232
10245,4681,319
10246,4681,2563
10247,4681,317
10248,4681,1835
10249,4681,307
10250,4682,3368
10251,4683,2838
10252,4684,1769
10253,4684,802
10254,4685,1135
10255,4686,1781
10256,4687,2399
10257,4687,1952
10258,4688,1449
10259,4689,2374
10260,4690,2885
10261,4691,737
10262,4692,2240
10263,4693,1765
10264,4694,2783
10265,4696,2201
10266,4696,2601
10267,4697,2676
10268,4698,2507
10269,4698,2296
10270,4699,1831
10271,4699,2206
10272,4700,1059
10273,4701,579
10274,4702,2501
10275,4703,253
10276,4703,967
10277,4703,443
10278,4704,1025
10279,4704,254
10280,4705,461
10281,4705,1116
10282,4706,329
10283,4707,858
10284,4707,2507
10285,4707,1384
10286,4707,2557
10287,4708,1919
10288,4709,3309
10289,4710,2621
10290,4710,2783
10291,4711,947
10292,4712,1462
10293,4713,2981
10294,4714,33
10295,4714,2262
10296,4714,2413
10297,4714,2495
10298,4714,2972
10299,4715,3223
10300,4716,1170
10301,4717,1739
10302,4717,1902
10303,4718,1449
10304,4719,1394
10305,4720,2693
10306,4721,253
10307,4722,2785
10308,4723,976
10309,4724,1729
10310,4724,1374
10311,4724,1049
10312,4724,2275
10313,4724,2058
10314,4724,1271
10315,4724,2142
10316,4724,3475
10317,4724,2754
10318,4724,3216
10319,4725,55
10320,4725,1417
10321,4725,2419
10322,4726,3701
10323,4727,2012
10324,4727,3374
10325,4727,527
10326,4727,1249
10327,4727,461
10328,4727,1087
10329,4727,1843
10330,4728,440
10331,4728,1173
10332,4728,340
10333,4729,3165
10334,4730,2651
10335,4731,1164
10336,4731,1960
10337,4731,3412
10338,4731,843
10339,4731,580
10340,4731,2781
10341,4731,3430
10342,4731,2747
10343,4731,2261
10344,4732,699
10345,4733,1109
10346,4733,3238
10347,4734,527
10348,4734,1192
10349,4735,560
10350,4735,477
10351,4735,2736
10352,4736,3309
10353,4736,2759
10354,4737,1139
10355,4737,582
10356,4738,67
10357,4738,1944
10358,4739,229
10359,4740,1131
10360,4741,1630
10361,4741,2512
10362,4741,1135
10363,4742,1587
10364,4743,2709
10365,4744,2191
10366,4745,2160
10367,4746,306
10368,4746,2866
10369,4746,1028
10370,4747,2750
10371,4747,802
10372,4747,1291
10373,4748,2957
10374,4749,2176
10375,4749,426
10376,4749,1166
10377,4750,3075
10378,4751,2488
10379,4752,581
10380,4753,2590
10381,4753,1194
10382,4753,3132
10383,4754,579
10384,4755,2676
10385,4756,253
10386,4757,517
10387,4758,2374
10388,4759,573
10389,4760,309
10390,4761,1104
10391,4762,1032
10392,4763,2480
10393,4764,2794
10394,4764,1258
10395,4764,1136
10396,4764,1908
10397,4765,2865
10398,4766,2624
10399,4767,1430
10400,4768,1477
10401,4769,2484
10402,4770,3499
10403,4770,1109
10404,4770,1292
10405,4770,3165
10406,4770,1817
10407,4771,593
10408,4771,2656
10409,4772,2147
10410,4772,737
10411,4773,1516
10412,4773,287
10413,4774,2557
10414,4775,3186
10415,4776,1125
10416,4777,1897
10417,4778,852
10418,4778,689
10419,4778,527
10420,4779,2983
10421,4779,2005
10422,4780,1120
10423,4781,1826
10424,4782,1245
10425,4783,1909
10426,4783,3558
10427,4783,2053
10428,4783,1703
10429,4784,2494
10430,4784,950
10431,4784,10
10432,4784,579
10433,4785,3457
10434,4785,956
10435,4785,1104
10436,4785,1822
10437,4786,2913
10438,4787,2665
10439,4787,364
10440,4787,1196
10441,4787,2883
10442,4788,2141
10443,4788,2203
10444,4788,155
10445,4789,3599
10446,4789,610
10447,4789,737
10448,4789,1822
10449,4790,1593
10450,4790,643
10451,4790,414
10452,4791,1139
10453,4792,574
10454,4792,2683
10455,4793,1731
10456,4794,3238
10457,4795,158
10458,4795,1976
10459,4795,1258
10460,4795,2012
10461,4796,486
10462,4797,649
10463,4797,2200
10464,4798,3218
10465,4799,539
10466,4799,1276
10467,4800,1018
10468,4800,1653
10469,4800,1132
10470,4801,2025
10471,4801,838
10472,4801,849
10473,4801,1770
10474,4801,2557
10475,4801,305
10476,4801,2399
10477,4802,3073
10478,4803,3488
10479,4805,369
10480,4805,1366
10481,4806,1131
10482,4807,972
10483,4807,2057
10484,4807,346
10485,4807,2669
10486,4807,1142
10487,4807,68
10488,4807,2793
10489,4807,1467
10490,4807,2801
10491,4807,197
10492,4807,2952
10493,4808,1428
10494,4808,1170
10495,4808,3393
10496,4809,704
10497,4809,2958
10498,4810,976
10499,4811,41
10500,4812,1919
10501,4813,1205
10502,4813,1167
10503,4814,1024
10504,4814,1277
10505,4814,891
10506,4815,1817
10507,4815,1633
10508,4815,2747
10509,4815,149
10510,4815,59
10511,4816,494
10512,4816,1772
10513,4817,1574
10514,4818,1912
10515,4818,2187
10516,4818,17
10517,4818,2639
10518,4818,246
10519,4818,2104
10520,4818,572
10521,4819,3303
10522,4820,60
10523,4820,2214
10524,4820,1831
10525,4821,860
10526,4822,1068
10527,4822,1737
10528,4822,2099
10529,4822,971
10530,4822,1398
10531,4823,226
10532,4823,1309
10533,4823,3444
10534,4824,3508
10535,4825,2203
10536,4825,3126
10537,4826,1921
10538,4827,2681
10539,4827,579
10540,4828,3189
10541,4828,2234
10542,4828,1516
10543,4828,2847
10544,4829,2403
10545,4829,1958
10546,4830,2557
10547,4830,2794
10548,4830,1212
10549,4831,3294
10550,4831,309
10551,4832,1124
10552,4833,3189
10553,4833,581
10554,4833,281
10555,4834,144
10556,4834,1225
10557,4835,2136
10558,4836,3460
10559,4836,318
10560,4836,2591
10561,4837,3035
10562,4839,2160
10563,4839,60
10564,4840,2785
10565,4841,2959
10566,4842,1781
10567,4843,3375
10568,4844,2864
10569,4844,569
10570,4845,799
10571,4846,708
10572,4847,1575
10573,4848,3426
10574,4848,1993
10575,4849,923
10576,4851,1113
10577,4851,2811
10578,4851,576
10579,4852,1848
10580,4853,863
10581,4853,2668
10582,4853,852
10583,4854,1099
10584,4854,955
10585,4855,708
10586,4856,1104
10587,4857,2931
10588,4858,3457
10589,4859,287
10590,4860,1453
10591,4860,1256
10592,4861,33
10593,4862,1173
10594,4863,2119
10595,4864,1768
10596,4864,1309
10597,4865,1303
10598,4866,279
10599,4866,3243
10600,4866,1478
10601,4866,1873
10602,4866,2396
10603,4867,3178
10604,4867,2507
10605,4868,2187
10606,4868,3548
10607,4868,1203
10608,4869,3408
10609,4869,1536
10610,4870,2651
10611,4871,1552
10612,4872,3527
10613,4873,1012
10614,4874,24
10615,4875,3186
10616,4876,527
10617,4877,2898
10618,4878,2405
10619,4878,3294
10620,4878,253
10621,4878,2030
10622,4878,3341
10623,4879,2942
10624,4881,253
10625,4881,107
10626,4882,1551
10627,4883,1485
10628,4883,2830
10629,4883,478
10630,4883,1223
10631,4884,2664
10632,4885,2558
10633,4886,1174
10634,4886,274
10635,4886,2884
10636,4886,2201
10637,4886,354
10638,4887,1189
10639,4887,354
10640,4887,1158
10641,4887,802
10642,4888,1306
10643,4888,2957
10644,4888,3510
10645,4888,1693
10646,4889,2186
10647,4889,156
10648,4890,1295
10649,4891,1173
10650,4892,179
10651,4893,2776
10652,4894,317
10653,4895,3341
10654,4896,2214
10655,4896,1940
10656,4896,627
10657,4896,1111
10658,4897,2078
10659,4897,1118
10660,4898,1112
10661,4898,2178
10662,4898,1135
10663,4899,2783
10664,4900,1895
10665,4900,2857
10666,4901,1740
10667,4901,957
10668,4902,2249
10669,4903,3236
10670,4903,1075
10671,4903,1969
10672,4903,3294
10673,4903,443
10674,4904,0
10675,4904,3027
10676,4905,1873
10677,4905,1140
10678,4905,367
10679,4906,2110
10680,4906,576
10681,4907,956
10682,4907,396
10683,4908,2968
10684,4909,2086
10685,4910,859
10686,4911,2969
10687,4912,2090
10688,4913,1705
10689,4914,253
10690,4914,1120
10691,4915,2486
10692,4915,1384
10693,4916,1553
10694,4916,1278
10695,4916,1927
10696,4917,1146
10697,4917,28
10698,4917,1993
10699,4917,1581
10700,4918,1008
10701,4919,865
10702,4920,2289
10703,4920,5
10704,4921,1511
10705,4921,1215
10706,4922,1094
10707,4923,2475
10708,4924,2026
10709,4925,1108
10710,4926,2857
10711,4926,2482
10712,4927,1895
10713,4927,2557
10714,4927,5
10715,4928,861
10716,4929,2733
10717,4929,1944
10718,4930,3189
10719,4930,111
10720,4931,3026
10721,4931,1204
10722,4931,1099
10723,4931,971
10724,4932,1116
10725,4932,573
10726,4932,310
10727,4933,1178
10728,4933,2969
10729,4934,2426
10730,4935,1107
10731,4936,2203
10732,4936,2931
10733,4936,2140
10734,4937,2501
10735,4938,1096
10736,4938,2825
10737,4939,2592
10738,4939,889
10739,4939,2155
10740,4940,2913
10741,4941,1899
10742,4941,3238
10743,4941,1158
10744,4942,1208
10745,4943,1148
10746,4944,1012
10747,4944,947
10748,4945,2872
10749,4945,1148
10750,4945,3107
10751,4946,858
10752,4947,2020
10753,4947,1104
10754,4947,3219
10755,4947,862
10756,4947,1000
10757,4947,1110
10758,4948,3126
10759,4949,849
10760,4949,3550
10761,4949,1295
10762,4949,10
10763,4949,1536
10764,4950,2707
10765,4950,893
10766,4950,2704
10767,4951,16
10768,4952,3256
10769,4952,1472
10770,4952,246
10771,4953,2162
10772,4953,3548
10773,4954,3366
10774,4955,1155
10775,4955,1110
10776,4955,1132
10777,4955,1934
10778,4956,839
10779,4956,1777
10780,4956,106
10781,4956,0
10782,4956,561
10783,4956,20
10784,4956,2076
10785,4957,319
10786,4957,704
10787,4957,2586
10788,4957,1008
10789,4957,1014
10790,4957,713
10791,4958,1059
10792,4958,2847
10793,4959,579
10794,4959,1035
10795,4960,971
10796,4960,2209
10797,4961,2534
10798,4961,3483
10799,4962,2784
10800,4962,1133
10801,4963,802
10802,4963,3444
10803,4963,2200
10804,4963,20
10805,4964,1826
10806,4964,162
10807,4965,1142
10808,4966,2866
10809,4967,1155
10810,4968,851
10811,4969,1574
10812,4970,2957
10813,4971,1110
10814,4971,1666
10815,4971,1053
10816,4971,2446
10817,4972,3263
10818,4973,373
10819,4974,3296
10820,4974,1107
10821,4974,354
10822,4975,310
10823,4976,1110
10824,4976,652
10825,4977,1959
10826,4978,1384
10827,4978,580
10828,4978,2221
10829,4978,1504
10830,4978,2888
10831,4978,3368
10832,4978,2813
10833,4978,1439
10834,4978,3692
10835,4979,31
10836,4979,583
10837,4980,403
10838,4980,2875
10839,4980,2884
10840,4980,107
10841,4981,2426
10842,4982,2762
10843,4982,2191
10844,4983,928
10845,4983,2748
10846,4983,1840
10847,4984,2777
10848,4984,2736
10849,4985,1109
10850,4986,2374
10851,4987,2488
10852,4988,1492
10853,4989,1208
10854,4990,3462
10855,4991,2519
10856,4992,2519
10857,4993,1959
10858,4993,179
10859,4994,2097
10860,4994,1099
10861,4994,735
10862,4994,309
10863,4995,2198
10864,4996,360
10865,4997,288
10866,4997,2455
10867,4998,1618
10868,4999,420
10869,4999,1398
10870,4999,588
10871,4999,2986
10872,5000,1912
10873,5000,1196
10874,5000,846
10875,5001,1021
10876,5001,1835
10877,5001,1478
10878,5002,2708
10879,5003,1167
10880,5004,2483
10881,5004,145
10882,5004,1032
10883,5004,965
10884,5004,309
10885,5005,845
10886,5006,2651
10887,5007,3461
10888,5007,3238
10889,5007,1008
10890,5008,3451
10891,5008,1839
10892,5009,1104
10893,5010,842
10894,5010,977
10895,5010,2628
10896,5010,944
10897,5010,1919
10898,5010,2143
10899,5010,0
10900,5010,858
10901,5011,585
10902,5012,1104
10903,5013,1553
10904,5013,3236
10905,5014,2886
10906,5014,1294
10907,5014,3294
10908,5014,2683
10909,5014,2049
10910,5014,971
10911,5014,2279
10912,5015,524
10913,5015,291
10914,5016,3384
10915,5017,1780
10916,5017,2877
10917,5017,1500
10918,5018,843
10919,5018,1108
10920,5018,1059
10921,5019,1195
10922,5019,1129
10923,5020,1886
10924,5020,2027
10925,5021,3548
10926,5022,2899
10927,5022,2452
10928,5023,1760
10929,5023,2823
10930,5024,2875
10931,5024,1181
10932,5025,22
10933,5025,2507
10934,5025,2707
10935,5025,1570
10936,5025,688
10937,5025,3203
10938,5025,1945
10939,5025,1614
10940,5025,3040
10941,5025,538
10942,5026,1154
10943,5027,858
10944,5028,319
10945,5028,649
10946,5029,2502
10947,5030,56
10948,5031,2785
10949,5032,2846
10950,5033,307
10951,5034,3341
10952,5034,2185
10953,5034,10
10954,5035,2633
10955,5036,2420
10956,5037,1148
10957,5037,593
10958,5037,298
10959,5038,535
10960,5038,325
10961,5038,705
10962,5038,3296
10963,5038,3188
10964,5039,190
10965,5039,1241
10966,5040,1485
10967,5040,3351
10968,5041,1430
10969,5041,2121
10970,5041,1179
10971,5041,92
10972,5042,573
10973,5043,2159
10974,5043,1316
10975,5044,3192
10976,5045,1931
10977,5045,1732
10978,5045,972
10979,5045,377
10980,5045,1839
10981,5045,2708
10982,5045,576
10983,5045,1937
10984,5045,2959
10985,5045,3701
10986,5046,0
10987,5046,572
10988,5046,313
10989,5047,2857
10990,5048,579
10991,5048,2651
10992,5048,2583
10993,5049,3100
10994,5050,2748
10995,5051,3108
10996,5052,1178
10997,5052,31
10998,5052,2775
10999,5053,3461
11000,5053,858
11001,5053,2329
11002,5053,626
11003,5053,1949
11004,5053,2357
11005,5053,3309
11006,5053,1771
11007,5055,1829
11008,5055,1120
11009,5056,1180
11010,5057,3495
11011,5058,1396
11012,5058,573
11013,5059,1305
11014,5059,1190
11015,5060,1178
11016,5060,3019
11017,5060,466
11018,5061,1050
11019,5062,1268
11020,5062,2203
11021,5063,2898
11022,5063,228
11023,5064,33
11024,5064,963
11025,5064,1773
11026,5065,2897
11027,5066,1160
11028,5067,2552
11029,5068,3107
11030,5069,158
11031,5069,3193
11032,5069,1273
11033,5069,651
11034,5069,3456
11035,5069,2332
11036,5070,3032
11037,5071,575
11038,5072,1919
11039,5073,3375
11040,5073,1178
11041,5073,1446
11042,5073,3274
11043,5073,996
11044,5073,3266
11045,5073,745
11046,5073,1029
11047,5074,1110
11048,5075,346
11049,5076,1203
11050,5076,593
11051,5076,483
11052,5076,1141
11053,5076,2005
11054,5077,873
11055,5078,2557
11056,5078,1142
11057,5079,2819
11058,5080,1660
11059,5081,3439
11060,5081,2757
11061,5081,2048
11062,5082,367
11063,5082,2229
11064,5082,480
11065,5083,702
11066,5083,1823
11067,5084,1106
11068,5084,1309
11069,5084,578
11070,5085,1135
11071,5085,867
11072,5086,1775
11073,5086,3705
11074,5086,1008
11075,5086,2262
11076,5087,1106
11077,5088,721
11078,5089,1780
11079,5089,2097
11080,5089,3177
11081,5089,3063
11082,5090,1210
11083,5090,494
11084,5090,1007
11085,5090,3550
11086,5091,3341
11087,5092,155
11088,5093,1485
11089,5094,2446
11090,5095,3341
11091,5095,2709
11092,5095,2012
11093,5096,3586
11094,5096,2762
11095,5097,1279
11096,5097,1155
11097,5098,971
11098,5098,2012
11099,5098,2960
11100,5099,305
11101,5099,1537
11102,5099,3134
11103,5099,3389
11104,5099,1884
11105,5099,1184
11106,5099,3317
11107,5099,3229
11108,5099,1010
11109,5099,1215
11110,5100,1843
11111,5101,3216
11112,5101,1848
11113,5102,1581
11114,5102,1106
11115,5102,1936
11116,5102,1550
11117,5103,2426
11118,5104,2162
11119,5104,839
11120,5105,1727
11121,5106,1364
11122,5106,1124
11123,5106,149
11124,5106,1535
11125,5106,2331
11126,5106,2678
11127,5106,3043
11128,5107,1625
11129,5107,863
11130,5107,1980
11131,5107,2670
11132,5108,2599
11133,5108,1767
11134,5109,1207
11135,5110,83
11136,5110,1371
11137,5110,296
11138,5110,3500
11139,5110,605
11140,5110,863
11141,5110,228
11142,5110,102
11143,5110,861
11144,5110,1919
11145,5111,2184
11146,5111,2458
11147,5111,2455
11148,5112,2757
11149,5112,1215
11150,5112,865
11151,5112,2603
11152,5112,413
11153,5112,1012
11154,5112,3049
11155,5113,957
11156,5114,2167
11157,5115,560
11158,5116,1729
11159,5117,1449
11160,5117,502
11161,5118,2203
11162,5119,1206
11163,5119,2507
11164,5119,3545
11165,5120,334
11166,5121,2700
11167,5122,1683
11168,5123,3060
11169,5123,537
11170,5123,2024
11171,5124,1168
11172,5125,367
11173,5125,1848
11174,5126,2651
11175,5127,1168
11176,5127,1236
11177,5128,579
11178,5128,575
11179,5129,1848
11180,5130,31
11181,5130,2651
11182,5130,343
11183,5130,370
11184,5130,2262
11185,5130,3032
11186,5131,466
11187,5132,2792
11188,5133,309
11189,5133,1008
11190,5134,33
11191,5135,2558
11192,5135,2710
11193,5135,541
11194,5136,2765
11195,5136,2588
11196,5137,537
11197,5137,3238
11198,5138,1779
11199,5138,1441
11200,5139,2856
11201,5139,2102
11202,5139,1890
11203,5140,2374
11204,5141,1132
11205,5141,3073
11206,5141,1972
11207,5141,2186
11208,5142,3548
11209,5142,1449
11210,5143,2123
11211,5144,2865
11212,5145,2885
11213,5146,2739
11214,5147,1044
11215,5147,2794
11216,5149,3461
11217,5150,1986
11218,5150,2260
11219,5151,187
11220,5152,309
11221,5152,2592
11222,5152,2835
11223,5152,401
11224,5152,2801
11225,5152,2120
11226,5153,1456
11227,5154,2234
11228,5155,971
11229,5155,576
11230,5155,3293
11231,5155,841
11232,5156,2852
11233,5156,2021
11234,5157,3266
11235,5157,1150
11236,5159,33
11237,5160,2806
11238,5160,651
11239,5160,1148
11240,5160,1841
11241,5161,699
11242,5162,1173
11243,5162,1005
11244,5162,1883
11245,5162,2173
11246,5162,3458
11247,5162,1314
11248,5163,2203
11249,5164,1207
11250,5164,1117
11251,5165,527
11252,5165,1113
11253,5166,1288
11254,5166,1610
11255,5166,1003
11256,5167,1398
11257,5168,370
11258,5168,2882
11259,5169,992
11260,5170,3521
11261,5171,1294
11262,5171,1117
11263,5171,2076
11264,5171,1511
11265,5171,2212
11266,5172,147
11267,5172,352
11268,5173,1838
11269,5174,3509
11270,5175,1848
11271,5176,1738
11272,5176,466
11273,5177,1703
11274,5177,23
11275,5177,2347
11276,5178,1123
11277,5179,2882
11278,5179,1762
11279,5180,2775
11280,5181,437
11281,5181,11
11282,5181,2937
11283,5181,2792
11284,5182,2231
11285,5182,1945
11286,5183,461
11287,5183,2097
11288,5183,291
11289,5183,1736
11290,5184,1986
11291,5184,1541
11292,5184,342
11293,5185,192
11294,5186,307
11295,5187,3318
11296,5188,713
11297,5189,2898
11298,5190,574
11299,5191,2482
11300,5192,2944
11301,5192,2718
11302,5193,1178
11303,5194,2523
11304,5195,1384
11305,5196,3368
11306,5197,572
11307,5197,2651
11308,5197,1604
11309,5198,1173
11310,5199,872
11311,5200,1207
11312,5200,2952
11313,5201,2816
11314,5202,576
11315,5203,1934
11316,5204,1833
11317,5204,1050
11318,5204,1190
11319,5204,2565
11320,5206,1587
11321,5207,3341
11322,5207,1460
11323,5208,593
11324,5209,1109
11325,5209,3520
11326,5210,1120
11327,5210,3442
11328,5211,838
11329,5212,1820
11330,5213,1212
11331,5214,2857
11332,5215,579
11333,5216,1125
11334,5216,2202
11335,5217,595
11336,5218,2839
11337,5218,2492
11338,5219,1982
11339,5219,2896
11340,5219,1593
11341,5219,1924
11342,5219,3047
11343,5219,1279
11344,5219,1537
11345,5219,56
11346,5219,178
11347,5220,852
11348,5221,1128
11349,5221,572
11350,5221,10
11351,5221,329
11352,5222,548
11353,5222,192
11354,5222,1005
11355,5223,3309
11356,5224,1449
11357,5224,996
11358,5224,2414
11359,5225,2888
11360,5226,157
11361,5226,1877
11362,5227,2099
11363,5228,2556
11364,5229,3212
11365,5229,339
11366,5229,525
11367,5230,513
11368,5231,2741
11369,5232,2090
11370,5232,33
11371,5233,1215
11372,5233,3190
11373,5234,1965
11374,5235,3035
11375,5235,1873
11376,5236,2213
11377,5237,3033
11378,5238,3271
11379,5238,1964
11380,5238,2276
11381,5239,2203
11382,5240,483
11383,5240,2958
11384,5241,2330
11385,5241,1025
11386,5242,253
11387,5243,1865
11388,5244,1491
11389,5245,2375
11390,5245,346
11391,5246,86
11392,5247,1130
11393,5248,1307
11394,5248,2793
11395,5248,784
11396,5248,308
11397,5249,3113
11398,5249,799
11399,5249,228
11400,5249,2939
11401,5250,2110
11402,5250,2505
11403,5251,297
11404,5252,1155
11405,5252,1897
11406,5253,466
11407,5254,976
11408,5254,3268
11409,5255,63
11410,5255,1872
11411,5255,3679
11412,5255,1292
11413,5255,2530
11414,5255,2399
11415,5255,3521
11416,5255,1211
11417,5256,3457
11418,5257,2115
11419,5258,1272
11420,5259,2541
11421,5259,2586
11422,5260,1781
11423,5261,3368
11424,5262,2151
11425,5262,443
11426,5263,510
11427,5263,443
11428,5264,1839
11429,5264,548
11430,5264,1294
11431,5264,851
11432,5265,1563
11433,5266,1996
11434,5267,971
11435,5267,2587
11436,5267,1420
11437,5267,443
11438,5267,1953
11439,5267,2099
11440,5268,228
11441,5268,1348
11442,5268,2383
11443,5268,1175
11444,5268,3041
11445,5269,3294
11446,5269,1123
11447,5270,1012
11448,5270,1054
11449,5270,225
11450,5270,1350
11451,5270,1084
11452,5271,1130
11453,5272,1022
11454,5272,853
11455,5272,1189
11456,5273,2505
11457,5274,567
11458,5275,3041
11459,5276,2670
11460,5276,908
11461,5276,1826
11462,5277,192
11463,5277,2496
11464,5278,2651
11465,5280,360
11466,5280,1927
11467,5280,2779
11468,5281,2486
11469,5281,2214
11470,5281,2197
11471,5281,561
11472,5282,3394
11473,5282,2172
11474,5282,391
11475,5282,1956
11476,5283,456
11477,5284,1021
11478,5285,101
11479,5285,2173
11480,5286,2983
11481,5286,2710
11482,5286,3350
11483,5287,1016
11484,5288,2650
11485,5288,1763
11486,5288,2721
11487,5288,885
11488,5289,2426
11489,5290,1171
11490,5291,1781
11491,5292,443
11492,5292,1140
11493,5293,1066
11494,5293,3029
11495,5294,2855
11496,5295,847
11497,5296,699
11498,5297,1785
11499,5297,495
11500,5298,1915
11501,5299,1936
11502,5299,2947
11503,5299,1187
11504,5300,3421
11505,5300,1897
11506,5301,2750
11507,5301,3541
11508,5301,1129
11509,5302,1563
11510,5303,3061
11511,5304,1729
11512,5304,30
11513,5304,1511
11514,5305,2519
11515,5305,708
11516,5305,1564
11517,5305,520
11518,5305,1840
11519,5305,2129
11520,5305,1108
11521,5305,2958
11522,5306,466
11523,5307,579
11524,5308,2007
11525,5309,837
11526,5310,3468
11527,5311,1125
11528,5311,3452
11529,5311,3690
11530,5311,2170
11531,5311,1788
11532,5311,632
11533,5311,1420
11534,5311,426
11535,5312,2020
11536,5312,967
11537,5313,9
11538,5314,1139
11539,5315,2775
11540,5316,2140
11541,5316,2375
11542,5316,2825
11543,5316,2227
11544,5316,991
11545,5317,1445
11546,5317,1271
11547,5318,396
11548,5318,1630
11549,5318,2262
11550,5318,1460
11551,5318,427
11552,5319,3341
11553,5320,2557
11554,5320,1441
11555,5320,1241
11556,5320,3309
11557,5321,1449
11558,5321,2947
11559,5322,2558
11560,5322,1131
11561,5322,1025
11562,5323,3186
11563,5323,1511
11564,5324,56
11565,5325,1786
11566,5325,1110
11567,5326,2371
11568,5326,357
11569,5326,308
11570,5327,2755
11571,5328,1563
11572,5328,1094
11573,5328,3466
11574,5328,1012
11575,5328,181
11576,5328,1618
11577,5329,1188
11578,5330,1215
11579,5331,1148
11580,5332,1584
11581,5332,3163
11582,5332,1173
11583,5332,871
11584,5332,2288
11585,5332,2897
11586,5332,736
11587,5332,2055
11588,5332,3247
11589,5333,1139
11590,5334,1499
11591,5335,699
11592,5336,3429
11593,5336,1778
11594,5337,3457
11595,5338,3206
11596,5339,2502
11597,5339,2557
11598,5339,1485
11599,5340,1029
11600,5340,1165
11601,5341,2505
11602,5341,287
11603,5342,1139
11604,5343,2553
11605,5343,1888
11606,5344,192
11607,5344,2740
11608,5344,160
11609,5344,1296
11610,5345,579
11611,5346,31
11612,5346,3465
11613,5347,1508
11614,5348,3328
11615,5348,2883
11616,5348,1210
11617,5349,2777
11618,5349,2765
11619,5349,3412
11620,5350,699
11621,5351,872
11622,5351,575
11623,5352,971
11624,5353,1025
11625,5354,202
11626,5354,1937
11627,5354,2012
11628,5355,1978
11629,5356,2513
11630,5357,1108
11631,5358,1305
11632,5358,1066
11633,5358,19
11634,5358,2968
11635,5359,2426
11636,5360,1775
11637,5360,517
11638,5361,3411
11639,5362,1178
11640,5363,2310
11641,5363,1734
11642,5363,1445
11643,5363,1029
11644,5364,610
11645,5364,1832
11646,5364,1176
11647,5365,1541
11648,5365,1017
11649,5366,1094
11650,5366,3550
11651,5366,3173
11652,5366,787
11653,5366,2889
11654,5366,147
11655,5366,1953
11656,5366,3429
11657,5366,1703
11658,5366,367
11659,5366,2748
11660,5366,1821
11661,5366,2181
11662,5367,154
11663,5368,3032
11664,5368,2013
11665,5369,2674
11666,5370,1786
11667,5370,795
11668,5370,1656
11669,5370,3271
11670,5371,309
11671,5373,2162
11672,5374,0
11673,5375,1131
11674,5375,3436
11675,5375,1449
11676,5376,2539
11677,5377,2959
11678,5377,2240
11679,5378,3384
11680,5379,3251
11681,5380,2630
11682,5381,2484
11683,5382,3315
11684,5383,970
11685,5384,1774
11686,5385,319
11687,5385,2494
11688,5386,3466
11689,5386,3032
11690,5386,3664
11691,5386,1059
11692,5386,1214
11693,5386,852
11694,5386,1778
11695,5387,1288
11696,5388,3458
11697,5388,852
11698,5389,1773
11699,5389,2426
11700,5390,2794
11701,5391,3155
11702,5392,2237
11703,5392,1031
11704,5392,3347
11705,5393,2493
11706,5393,1155
11707,5393,1282
11708,5393,1621
11709,5393,528
11710,5393,0
11711,5393,2554
11712,5393,2276
11713,5394,1555
11714,5394,2554
11715,5395,2838
11716,5396,31
11717,5396,2522
11718,5396,1091
11719,5396,466
11720,5397,2929
11721,5398,2708
11722,5399,1242
11723,5400,992
11724,5400,1993
11725,5401,1555
11726,5401,3238
11727,5402,2347
11728,5402,578
11729,5403,31
11730,5403,1783
11731,5404,367
11732,5404,2909
11733,5405,1537
11734,5405,858
11735,5406,3443
11736,5407,1962
11737,5407,581
11738,5408,2929
11739,5409,3457
11740,5411,858
11741,5411,1840
11742,5411,3341
11743,5411,2875
11744,5412,2501
11745,5412,3014
11746,5413,1820
11747,5414,1106
11748,5415,3418
11749,5416,1787
11750,5417,3318
11751,5417,1929
11752,5417,1277
11753,5418,3270
11754,5419,1838
11755,5419,964
11756,5420,593
11757,5421,1778
11758,5421,347
11759,5422,2652
11760,5423,2099
11761,5424,1772
11762,5425,486
11763,5425,981
11764,5425,3256
11765,5426,1196
11766,5427,1774
11767,5427,1427
11768,5427,2748
11769,5427,691
11770,5427,459
11771,5428,1572
11772,5428,515
11773,5429,1631
11774,5429,2700
11775,5430,1703
11776,5431,1147
11777,5431,1097
11778,5432,1593
11779,5432,610
11780,5432,3074
11781,5432,2171
11782,5432,2463
11783,5432,2438
11784,5432,1494
11785,5432,2176
11786,5433,1927
11787,5433,144
11788,5434,3493
11789,5435,1258
11790,5436,3275
11791,5437,1964
11792,5437,31
11793,5439,694
11794,5440,2446
11795,5440,3208
11796,5440,2438
11797,5441,1656
11798,5442,1717
11799,5442,2701
11800,5442,1508
11801,5442,230
11802,5443,2308
11803,5444,2334
11804,5444,2488
11805,5445,1122
11806,5446,862
11807,5447,2455
11808,5447,2437
11809,5447,1541
11810,5447,2818
11811,5447,2883
11812,5448,283
11813,5448,2374
11814,5449,1132
11815,5449,1154
11816,5449,3682
11817,5450,2203
