,book_id,user_id
91049,4434,37414
91050,6850,37414
91051,2313,37414
91052,2806,37414
91053,9796,37414
91054,5972,37415
91055,8310,37415
91056,3689,37415
91057,2566,37415
91058,8308,37415
91059,8380,37416
91060,8731,37416
91061,2546,37416
91062,5028,37417
91063,3034,37417
91064,5505,37418
91065,5008,37419
91066,4050,37419
91067,1865,37419
91068,5823,37420
91069,870,37421
91070,4691,37421
91071,3682,37421
91072,3135,37421
91073,2013,37421
91074,6054,37421
91075,8784,37422
91076,6200,37423
91077,6069,37423
91078,4353,37423
91079,9801,37423
91080,8395,37424
91081,5315,37425
91082,4877,37425
91083,6670,37425
91084,3892,37425
91085,3916,37425
91086,3698,37425
91087,2257,37425
91088,3448,37426
91089,5344,37427
91090,9525,37428
91091,9609,37428
91092,8430,37429
91093,8696,37429
91094,7702,37430
91095,9686,37431
91096,4776,37432
91097,4336,37432
91098,9863,37432
91099,8223,37432
91100,9452,37432
91101,4880,37433
91102,6518,37433
91103,5983,37433
91104,8020,37434
91105,4998,37435
91106,5722,37435
91107,6072,37436
91108,7719,37436
91109,3289,37437
91110,3336,37437
91111,9581,37438
91112,3499,37439
91113,8714,37440
91114,2071,37441
91115,1990,37441
91116,4363,37441
91117,5451,37442
91118,7653,37443
91119,8090,37444
91120,7126,37444
91121,9901,37444
91122,6085,37445
91123,3954,37445
91124,8225,37446
91125,3758,37447
91126,4216,37447
91127,7082,37447
91128,4688,37448
91129,3152,37448
91130,5437,37448
91131,4286,37448
91132,3421,37448
91133,8565,37448
91134,1201,37449
91135,4562,37449
91136,3271,37449
91137,1939,37449
91138,2224,37449
91139,8531,37449
91140,1172,37449
91141,2605,37449
91142,4167,37449
91143,1921,37449
91144,2341,37449
91145,9248,37450
91146,8832,37451
91147,1510,37451
91148,3075,37451
91149,8610,37452
91150,7769,37453
91151,9802,37454
91152,5516,37454
91153,6643,37454
91154,5192,37455
91155,9758,37455
91156,9238,37456
91157,6224,37457
91158,3972,37458
91159,8113,37459
91160,668,37460
91161,5495,37460
91162,854,37460
91163,2062,37460
91164,614,37460
91165,6083,37460
91166,7079,37460
91167,3385,37460
91168,6184,37460
91169,1683,37460
91170,1090,37460
91171,5005,37461
91172,9764,37462
91173,4269,37463
91174,8386,37463
91175,9710,37464
91176,6089,37465
91177,4186,37466
91178,6832,37466
91179,6611,37467
91180,7270,37467
91181,8723,37468
91182,9569,37469
91183,4421,37470
91184,7718,37471
91185,7735,37472
91186,9346,37473
91187,8865,37474
91188,8985,37475
91189,8527,37476
91190,6969,37477
91191,9712,37478
91192,2928,37478
91193,7410,37479
91194,6217,37480
91195,2960,37481
91196,4201,37481
91197,6556,37481
91198,4245,37481
91199,8602,37481
91200,1547,37481
91201,6153,37481
91202,3236,37481
91203,2199,37481
91204,8771,37481
91205,4982,37481
91206,2039,37481
91207,6724,37481
91208,328,37482
91209,613,37482
91210,2976,37482
91211,4645,37482
91212,2032,37482
91213,3100,37482
91214,1772,37482
91215,2679,37482
91216,2260,37482
91217,7340,37482
91218,8641,37483
91219,9667,37484
91220,8773,37485
91221,7191,37486
91222,7088,37487
91223,7481,37487
91224,5521,37487
91225,7806,37487
91226,7343,37487
91227,5064,37488
91228,8794,37489
91229,6596,37490
91230,4980,37491
91231,8927,37492
91232,8169,37493
91233,7336,37493
91234,5155,37494
91235,438,37494
91236,8789,37494
91237,1051,37494
91238,694,37494
91239,551,37494
91240,267,37494
91241,1482,37494
91242,7753,37495
91243,5318,37496
91244,4969,37496
91245,4886,37497
91246,4261,37497
91247,3088,37497
91248,2952,37497
91249,4831,37497
91250,9120,37497
91251,2907,37497
91252,6922,37497
91253,2220,37497
91254,5748,37498
91255,4712,37498
91256,2034,37498
91257,1863,37498
91258,5277,37498
91259,4941,37499
91260,3765,37499
91261,3562,37499
91262,4976,37499
91263,9541,37500
91264,2978,37500
91265,3358,37500
91266,7263,37500
91267,3779,37500
91268,4404,37501
91269,7731,37502
91270,6799,37502
91271,5313,37503
91272,1790,37503
91273,3282,37503
91274,3590,37503
91275,6670,37503
91276,2200,37504
91277,2531,37504
91278,5333,37505
91279,8044,37505
91280,8892,37506
91281,8813,37507
91282,9840,37508
91283,7409,37509
91284,3488,37509
91285,5604,37509
91286,8397,37510
91287,9183,37511
91288,7499,37512
91289,9009,37513
91290,9680,37514
91291,9167,37515
91292,8392,37515
91293,2186,37516
91294,5992,37516
91295,3322,37516
91296,1434,37516
91297,3314,37516
91298,1083,37516
91299,6936,37516
91300,5833,37516
91301,764,37516
91302,767,37516
91303,2010,37516
91304,1977,37517
91305,8370,37517
91306,1043,37517
91307,2054,37517
91308,909,37517
91309,6947,37517
91310,1359,37517
91311,5708,37517
91312,8708,37518
91313,7866,37518
91314,7754,37519
91315,9097,37519
91316,8684,37520
91317,3669,37521
91318,8779,37521
91319,9146,37522
91320,9221,37523
91321,8719,37524
91322,8360,37524
91323,6264,37524
91324,7732,37524
91325,8186,37524
91326,5709,37525
91327,7726,37525
91328,8166,37525
91329,3961,37525
91330,8745,37526
91331,6969,37527
91332,8248,37527
91333,7709,37528
91334,9374,37529
91335,9889,37530
91336,8057,37531
91337,6467,37532
91338,8907,37532
91339,2439,37533
91340,7696,37533
91341,9975,37534
91342,9711,37534
91343,7979,37535
91344,9842,37536
91345,7005,37537
91346,7321,37537
91347,5728,37537
91348,7082,37538
91349,7595,37539
91350,9319,37540
91351,9634,37541
91352,3182,37542
91353,3188,37542
91354,1483,37542
91355,4459,37542
91356,2733,37542
91357,2472,37542
91358,1827,37542
91359,7457,37543
91360,7689,37544
91361,4689,37545
91362,4951,37546
91363,3897,37546
91364,4271,37547
91365,1565,37547
91366,8316,37547
91367,6327,37548
91368,2622,37548
91369,6785,37548
91370,3058,37548
91371,8360,37548
91372,3125,37548
91373,896,37549
91374,1174,37549
91375,283,37549
91376,1698,37549
91377,586,37549
91378,404,37549
91379,2147,37549
91380,1324,37549
91381,262,37549
91382,1586,37549
91383,793,37549
91384,4438,37550
91385,3815,37550
91386,5925,37550
91387,8553,37551
91388,6027,37552
91389,7071,37553
91390,5700,37554
91391,9721,37554
91392,6128,37554
91393,7316,37555
91394,4209,37555
91395,8533,37555
91396,5705,37555
91397,2580,37556
91398,1804,37556
91399,1104,37556
91400,2853,37556
91401,4133,37556
91402,8942,37557
91403,7672,37558
91404,9404,37559
91405,7004,37560
91406,6270,37561
91407,6490,37561
91408,8678,37561
91409,6624,37562
91410,9098,37563
91411,3158,37564
91412,9428,37564
91413,1719,37564
91414,5542,37564
91415,1382,37564
91416,5685,37564
91417,1248,37564
91418,866,37564
91419,5750,37564
91420,1972,37564
91421,1086,37564
91422,175,37564
91423,8539,37564
91424,967,37564
91425,799,37564
91426,473,37564
91427,7536,37565
91428,8419,37565
91429,1472,37566
91430,5583,37566
91431,4246,37566
91432,2626,37566
91433,3228,37566
91434,1203,37566
91435,4474,37566
91436,2933,37566
91437,1308,37566
91438,9471,37567
91439,5796,37568
91440,6055,37569
91441,7451,37570
91442,9461,37571
91443,9463,37572
91444,7438,37572
91445,6408,37573
91446,8843,37574
91447,7757,37574
91448,2146,37574
91449,5927,37575
91450,8905,37575
91451,3615,37575
91452,5226,37576
91453,3309,37577
91454,6234,37577
91455,2086,37577
91456,8725,37577
91457,7691,37577
91458,4710,37577
91459,9086,37577
91460,5446,37577
91461,1389,37577
91462,9357,37578
91463,6768,37579
91464,8889,37580
91465,7674,37580
91466,6691,37581
91467,5570,37581
91468,2502,37582
91469,4506,37582
91470,2746,37582
91471,823,37582
91472,6580,37582
91473,3829,37582
91474,5692,37582
91475,6174,37582
91476,6660,37582
91477,3394,37582
91478,9154,37582
91479,7213,37582
91480,2528,37582
91481,8608,37582
91482,5656,37582
91483,6185,37582
91484,3163,37582
91485,9584,37583
91486,6767,37584
91487,9921,37584
91488,1536,37585
91489,4941,37585
91490,7464,37585
91491,1593,37585
91492,1629,37585
91493,6797,37585
91494,2654,37585
91495,7411,37585
91496,7268,37586
91497,6090,37586
91498,7526,37587
91499,8747,37588
91500,6997,37589
91501,4864,37590
91502,9985,37590
91503,7832,37591
91504,7630,37592
91505,8156,37593
91506,5842,37594
91507,6531,37594
91508,9705,37595
91509,7779,37596
91510,1137,37597
91511,3019,37597
91512,3048,37597
91513,1086,37597
91514,7791,37598
91515,5133,37598
91516,1414,37598
91517,8719,37599
91518,8081,37599
91519,8099,37600
91520,9492,37601
91521,1613,37602
91522,4848,37602
91523,6194,37602
91524,6290,37603
91525,9483,37604
91526,5611,37605
91527,5000,37605
91528,4072,37606
91529,9408,37606
91530,4229,37607
91531,5386,37608
91532,4367,37608
91533,8312,37609
91534,8285,37610
91535,96,37611
91536,1190,37611
91537,931,37611
91538,1585,37611
91539,2350,37611
91540,235,37611
91541,6295,37612
91542,8655,37612
91543,7270,37613
91544,8052,37614
91545,5642,37615
91546,1835,37615
91547,8624,37615
91548,3162,37615
91549,4490,37615
91550,9560,37616
91551,490,37617
91552,6798,37617
91553,2693,37617
91554,2102,37617
91555,2503,37617
91556,1520,37617
91557,6013,37617
91558,4507,37617
91559,5666,37617
91560,502,37617
91561,1003,37617
91562,7987,37617
91563,5767,37618
91564,4010,37618
91565,1512,37618
91566,7340,37618
91567,8699,37618
91568,6556,37618
91569,9219,37619
91570,9673,37620
91571,8798,37621
91572,9975,37621
91573,5606,37622
91574,2788,37623
91575,2249,37623
91576,7787,37623
91577,6259,37623
91578,3667,37623
91579,3533,37623
91580,6905,37624
91581,8415,37625
91582,9209,37626
91583,8075,37627
91584,4910,37627
91585,4133,37627
91586,4243,37627
91587,6414,37628
91588,9726,37629
91589,5347,37630
91590,2788,37631
91591,3588,37631
91592,2268,37631
91593,1524,37631
91594,7658,37632
91595,7745,37633
91596,5544,37633
91597,4934,37633
91598,6584,37634
91599,9713,37634
91600,9517,37635
91601,3954,37635
91602,9296,37636
91603,6820,37636
91604,7019,37637
91605,9047,37638
91606,4593,37639
91607,4126,37639
91608,4550,37639
91609,2265,37639
91610,8634,37640
91611,7533,37641
91612,5476,37642
91613,8757,37643
91614,2666,37643
91615,4716,37643
91616,3779,37643
91617,5123,37643
91618,4749,37643
91619,1516,37643
91620,7765,37644
91621,4235,37645
91622,1372,37646
91623,6198,37646
91624,7281,37647
91625,8819,37648
91626,4119,37648
91627,1952,37649
91628,2254,37649
91629,5405,37649
91630,2112,37649
91631,4572,37649
91632,7644,37650
91633,7951,37650
91634,5972,37650
91635,9372,37650
91636,2752,37651
91637,8770,37652
91638,1571,37653
91639,2396,37653
91640,397,37653
91641,2103,37653
91642,2484,37653
91643,1393,37653
91644,4262,37654
91645,6367,37655
91646,9901,37656
91647,2258,37657
91648,7378,37657
91649,9248,37658
91650,1563,37659
91651,5062,37659
91652,3640,37659
91653,8628,37659
91654,7863,37660
91655,8959,37661
91656,4930,37661
91657,8668,37661
91658,5508,37662
91659,5961,37662
91660,7573,37662
91661,4940,37663
91662,2635,37664
91663,6595,37665
91664,4872,37665
91665,6042,37665
91666,2249,37665
91667,3782,37666
91668,5008,37666
91669,6072,37667
91670,3192,37667
91671,4260,37668
91672,5730,37668
91673,7945,37669
91674,6141,37670
91675,5132,37671
91676,9990,37672
91677,9387,37673
91678,4560,37674
91679,4533,37674
91680,3752,37674
91681,9317,37674
91682,2153,37675
91683,1134,37675
91684,3748,37675
91685,4195,37675
91686,1673,37675
91687,7381,37675
91688,5584,37675
91689,7732,37676
91690,8713,37677
91691,8954,37677
91692,9109,37678
91693,5380,37679
91694,7783,37680
91695,2419,37680
91696,4487,37680
91697,6849,37681
91698,5531,37682
91699,9554,37683
91700,9936,37684
91701,1935,37685
91702,3221,37686
91703,2733,37686
91704,9387,37687
91705,6176,37687
91706,6739,37687
91707,6178,37687
91708,7073,37687
91709,8743,37688
91710,9341,37689
91711,44,37690
91712,1449,37690
91713,1084,37690
91714,1586,37690
91715,1131,37690
91716,137,37690
91717,123,37690
91718,1014,37690
91719,964,37690
91720,429,37690
91721,77,37690
91722,3518,37690
91723,39,37690
91724,7496,37690
91725,254,37690
91726,451,37690
91727,793,37690
91728,9541,37691
91729,6567,37691
91730,7670,37691
91731,4119,37691
91732,7431,37692
91733,7795,37693
91734,3678,37693
91735,8863,37694
91736,8895,37695
91737,3470,37695
91738,3449,37695
91739,1100,37695
91740,5630,37696
91741,5701,37697
91742,4224,37697
91743,5197,37697
91744,5574,37697
91745,2662,37697
91746,6312,37698
91747,5228,37699
91748,4297,37700
91749,1747,37700
91750,5577,37701
91751,7767,37701
91752,4812,37701
91753,4245,37701
91754,5637,37702
91755,7067,37702
91756,8968,37702
91757,7247,37703
91758,7136,37704
91759,8616,37705
91760,4595,37706
91761,6534,37706
91762,9994,37706
91763,7713,37707
91764,7067,37708
91765,3361,37709
91766,3542,37709
91767,9327,37710
91768,8361,37711
91769,4671,37712
91770,5237,37712
91771,7210,37712
91772,6386,37713
91773,6418,37713
91774,2315,37714
91775,2032,37714
91776,1956,37714
91777,2291,37714
91778,1650,37714
91779,4419,37714
91780,1279,37714
91781,9124,37714
91782,1680,37714
91783,2014,37714
91784,1305,37714
91785,982,37714
91786,2786,37714
91787,5233,37715
91788,5592,37715
91789,8824,37716
91790,7787,37716
91791,8601,37716
91792,6498,37717
91793,8100,37718
91794,9444,37719
91795,9660,37720
91796,9012,37721
91797,9610,37722
91798,5709,37723
91799,5545,37723
91800,3603,37723
91801,3195,37723
91802,7977,37724
91803,7037,37725
91804,3191,37725
91805,8899,37725
91806,754,37726
91807,2188,37726
91808,584,37726
91809,2592,37726
91810,2374,37726
91811,906,37726
91812,8571,37727
91813,3959,37728
91814,6403,37729
91815,4765,37730
91816,6722,37731
91817,7101,37731
91818,9050,37732
91819,6169,37733
91820,6679,37733
91821,8963,37734
91822,9459,37734
91823,6311,37735
91824,5569,37735
91825,9773,37735
91826,9865,37735
91827,3389,37736
91828,7975,37736
91829,1940,37737
91830,9441,37737
91831,3172,37737
91832,5159,37737
91833,5085,37737
91834,2672,37737
91835,7054,37737
91836,7375,37738
91837,5280,37738
91838,6615,37739
91839,8377,37740
91840,8190,37741
91841,9915,37742
91842,5205,37743
91843,2256,37744
91844,9310,37745
91845,1374,37746
91846,9675,37746
91847,118,37746
91848,1914,37746
91849,1759,37746
91850,1119,37746
91851,528,37746
91852,3037,37746
91853,1079,37746
91854,838,37746
91855,3613,37746
91856,1019,37746
91857,916,37746
91858,158,37746
91859,6063,37746
91860,3022,37746
91861,1580,37746
91862,530,37746
91863,6615,37746
91864,9568,37747
91865,3694,37748
91866,9946,37749
91867,6249,37750
91868,6683,37751
91869,7883,37751
91870,5450,37752
91871,7367,37752
91872,7421,37753
91873,2136,37754
91874,473,37754
91875,6712,37754
91876,1872,37754
91877,1322,37754
91878,633,37754
91879,6826,37754
91880,6547,37754
91881,5167,37754
91882,4235,37755
91883,7450,37755
91884,9765,37756
91885,8604,37757
91886,9269,37758
91887,6412,37759
91888,6873,37760
91889,6662,37760
91890,9181,37761
91891,9687,37762
91892,8832,37763
91893,6676,37764
91894,4644,37765
91895,8298,37765
91896,9682,37766
91897,8027,37767
91898,9030,37768
91899,8361,37769
91900,9016,37770
91901,2709,37771
91902,5068,37771
91903,8979,37771
91904,8943,37772
91905,8579,37773
91906,2645,37774
91907,6495,37774
91908,5498,37774
91909,7095,37774
91910,6482,37775
91911,6684,37776
91912,6985,37776
91913,6749,37776
91914,5809,37777
91915,7792,37778
91916,4281,37779
91917,5017,37779
91918,3984,37779
91919,9202,37780
91920,3041,37781
91921,359,37782
91922,7584,37782
91923,614,37782
91924,1876,37782
91925,1567,37782
91926,721,37782
91927,2522,37782
91928,7860,37783
91929,6663,37783
91930,9900,37784
91931,4796,37785
91932,6219,37785
91933,3409,37786
91934,8788,37786
91935,9031,37787
91936,3103,37788
91937,9515,37788
91938,9514,37788
91939,9705,37789
91940,8326,37790
91941,9033,37791
91942,6764,37792
91943,5612,37793
91944,2073,37793
91945,3443,37793
91946,1408,37793
91947,5293,37793
91948,8804,37794
91949,4913,37795
91950,2765,37795
91951,8909,37796
91952,9922,37797
91953,7040,37798
91954,9174,37799
91955,7157,37800
91956,7207,37801
91957,6893,37802
91958,8325,37803
91959,9087,37804
91960,4600,37805
91961,4740,37805
91962,9841,37806
91963,5126,37807
91964,8182,37808
91965,5086,37809
91966,8981,37810
91967,9073,37811
91968,9415,37812
91969,8797,37813
91970,4848,37814
91971,2565,37814
91972,3221,37814
91973,7141,37815
91974,9090,37816
91975,7515,37817
91976,6110,37818
91977,5285,37818
91978,8990,37819
91979,6599,37820
91980,5194,37820
91981,3067,37821
91982,3299,37821
91983,6958,37821
91984,3894,37821
91985,6293,37821
91986,5613,37822
91987,5740,37823
91988,5870,37824
91989,6827,37824
91990,5809,37825
91991,1425,37826
91992,684,37826
91993,1297,37826
91994,1505,37826
91995,2120,37826
91996,1965,37826
91997,1860,37826
91998,1903,37826
91999,1027,37826
92000,9908,37827
92001,6370,37828
92002,9831,37828
92003,7064,37829
92004,7718,37829
92005,7229,37830
92006,6730,37830
92007,5662,37831
92008,6022,37832
92009,5265,37832
92010,7354,37832
92011,7875,37833
92012,1468,37833
92013,5866,37833
92014,4123,37833
92015,1209,37833
92016,4109,37833
92017,1586,37834
92018,885,37834
92019,441,37834
92020,452,37834
92021,325,37834
92022,2441,37834
92023,48,37834
92024,340,37834
92025,20,37834
92026,114,37834
92027,6036,37834
92028,929,37834
92029,495,37834
92030,754,37834
92031,868,37834
92032,522,37834
92033,39,37834
92034,172,37834
92035,178,37834
92036,181,37834
92037,4733,37835
92038,1663,37835
92039,5230,37835
92040,9439,37836
92041,7169,37837
92042,8081,37837
92043,9297,37838
92044,9247,37839
92045,6855,37840
92046,9877,37840
92047,9912,37841
92048,8426,37841
92049,5170,37842
92050,9399,37843
92051,8581,37844
92052,7707,37844
92053,5035,37844
92054,8907,37844
92055,9819,37845
92056,9526,37845
92057,7608,37846
92058,9074,37847
92059,8670,37848
92060,8557,37849
92061,8241,37849
92062,5094,37849
92063,1880,37850
92064,4289,37850
92065,6823,37850
92066,7350,37850
92067,2186,37850
92068,6693,37850
92069,1414,37850
92070,319,37850
92071,4384,37851
92072,2062,37851
92073,4272,37851
92074,6226,37851
92075,7688,37852
92076,7334,37852
92077,6224,37853
92078,9603,37854
92079,229,37855
92080,717,37855
92081,2210,37855
92082,546,37855
92083,70,37855
92084,1274,37855
92085,772,37855
92086,29,37855
92087,322,37855
92088,198,37855
92089,5346,37855
92090,339,37855
92091,456,37855
92092,3988,37855
92093,3,37855
92094,255,37855
92095,7370,37855
92096,1411,37855
92097,7430,37856
92098,6572,37857
92099,9807,37858
92100,8148,37859
92101,5099,37860
92102,2470,37860
92103,2198,37860
92104,2501,37860
92105,6144,37860
92106,3462,37860
92107,1918,37860
92108,2332,37861
92109,4714,37861
92110,4612,37861
92111,3337,37861
92112,2058,37861
92113,9624,37862
92114,5454,37863
92115,9031,37864
92116,9373,37865
92117,9220,37865
92118,6224,37866
92119,6020,37867
92120,9868,37868
92121,9404,37868
92122,8074,37869
92123,4173,37869
92124,7428,37869
92125,4881,37869
92126,6794,37870
92127,4675,37870
92128,9734,37870
92129,2548,37871
92130,4947,37872
92131,5683,37872
92132,6347,37872
92133,8192,37872
92134,1836,37872
92135,6373,37872
92136,7923,37873
92137,8337,37873
92138,5376,37874
92139,6219,37875
92140,9459,37876
92141,7894,37877
92142,5841,37877
92143,4927,37878
92144,7733,37878
92145,4736,37879
92146,8900,37879
92147,8248,37880
92148,7190,37881
92149,5583,37881
92150,4484,37881
92151,7201,37882
92152,5081,37883
92153,6467,37884
92154,7931,37885
92155,4325,37885
92156,4432,37885
92157,9297,37886
92158,9526,37887
92159,7191,37888
92160,3185,37889
92161,334,37889
92162,2096,37889
92163,954,37889
92164,2039,37889
92165,3743,37889
92166,6395,37889
92167,9678,37889
92168,6178,37889
92169,8575,37890
92170,9702,37891
92171,4453,37891
92172,9989,37892
92173,9525,37893
92174,6581,37893
92175,8317,37893
92176,8388,37893
92177,7752,37894
92178,8820,37895
92179,5902,37895
92180,4669,37896
92181,5262,37896
92182,555,37897
92183,1717,37897
92184,486,37897
92185,5840,37897
92186,338,37897
92187,664,37897
92188,3642,37897
92189,1192,37897
92190,3148,37897
92191,459,37897
92192,6229,37898
92193,1025,37898
92194,2419,37898
92195,5100,37898
92196,2716,37898
92197,5999,37898
92198,6727,37899
92199,7326,37899
92200,6899,37900
92201,8246,37901
92202,4968,37901
92203,4536,37902
92204,7844,37903
92205,8243,37904
92206,3272,37905
92207,9570,37905
92208,3093,37905
92209,7937,37905
92210,5422,37906
92211,8885,37906
92212,4522,37907
92213,3211,37907
92214,9739,37908
92215,1786,37909
92216,3280,37909
92217,3950,37909
92218,1514,37909
92219,2945,37909
92220,3870,37909
92221,566,37909
92222,3549,37910
92223,8937,37911
92224,2438,37911
92225,2499,37911
92226,4046,37911
92227,9346,37912
92228,8186,37913
92229,3645,37914
92230,7594,37914
92231,8249,37914
92232,6788,37914
92233,6204,37914
92234,7087,37915
92235,3495,37916
92236,8832,37917
92237,9838,37918
92238,4577,37919
92239,4480,37919
92240,2558,37919
92241,3441,37919
92242,8174,37920
92243,8441,37921
92244,9570,37921
92245,6986,37922
92246,7058,37923
92247,7477,37923
92248,6377,37923
92249,9405,37924
92250,4722,37925
92251,3105,37925
92252,5491,37925
92253,3765,37925
92254,8177,37926
92255,7611,37927
92256,8428,37927
92257,6790,37927
92258,3539,37927
92259,8564,37928
92260,4065,37929
92261,4680,37929
92262,5612,37929
92263,7930,37930
92264,7181,37931
92265,8686,37932
92266,9818,37933
92267,3382,37934
92268,8938,37935
92269,7265,37935
92270,8915,37936
92271,7912,37937
92272,7833,37938
92273,6647,37938
92274,9557,37938
92275,3083,37939
92276,2457,37939
92277,5473,37939
92278,5579,37939
92279,6881,37939
92280,3165,37939
92281,2179,37939
92282,6343,37940
92283,3706,37940
92284,8137,37940
92285,7022,37941
92286,4737,37942
92287,7121,37943
92288,5560,37943
92289,9157,37943
92290,3942,37943
92291,4310,37943
92292,4454,37944
92293,8911,37944
92294,1905,37944
92295,8035,37944
92296,3798,37944
92297,7464,37944
92298,7455,37945
92299,6575,37946
92300,7117,37946
92301,2753,37947
92302,2946,37947
92303,3558,37948
92304,3563,37948
92305,3245,37948
92306,3447,37948
92307,1506,37948
92308,3247,37949
92309,5068,37949
92310,3341,37949
92311,2503,37949
92312,4743,37950
92313,4743,37951
92314,3848,37952
92315,5200,37952
92316,2418,37953
92317,1022,37953
92318,4609,37953
92319,2832,37953
92320,1264,37953
92321,3958,37953
92322,4531,37954
92323,6898,37955
92324,7402,37956
92325,6490,37957
92326,8448,37957
92327,2092,37958
92328,6851,37958
92329,6140,37958
92330,3461,37958
92331,7371,37958
92332,4825,37958
92333,3466,37958
92334,3661,37959
92335,3591,37959
92336,3392,37959
92337,3863,37960
92338,9824,37961
92339,7869,37962
92340,3401,37963
92341,8405,37963
92342,1712,37964
92343,947,37964
92344,842,37964
92345,2850,37964
92346,4718,37964
92347,2317,37964
92348,1840,37964
92349,8752,37965
92350,9781,37966
92351,3968,37967
92352,1180,37967
92353,9883,37967
92354,1743,37967
92355,9255,37968
92356,8765,37969
92357,8219,37970
92358,1285,37970
92359,2941,37970
92360,6522,37970
92361,3332,37970
92362,5327,37971
92363,7314,37972
92364,5523,37972
92365,8974,37973
92366,4707,37974
92367,5435,37974
92368,3785,37974
92369,7210,37975
92370,7386,37975
92371,4774,37975
92372,5130,37976
92373,8223,37977
92374,6625,37978
92375,4173,37979
92376,6775,37979
92377,6845,37979
92378,9427,37980
92379,8627,37981
92380,6110,37982
92381,8572,37983
92382,4225,37984
92383,4825,37985
92384,7344,37985
92385,9798,37986
92386,9223,37987
92387,6098,37988
92388,9859,37989
92389,9934,37990
92390,9721,37991
92391,5666,37992
92392,9658,37992
92393,6798,37992
92394,2276,37993
92395,2330,37993
92396,9110,37994
92397,9229,37994
92398,7398,37995
92399,7517,37995
92400,9213,37995
92401,9610,37996
92402,7587,37997
92403,4260,37997
92404,9718,37997
92405,6939,37998
92406,9974,37999
92407,6596,38000
92408,7926,38000
92409,4141,38001
92410,7032,38001
92411,6649,38001
92412,7318,38002
92413,3489,38002
92414,3322,38002
92415,2539,38002
92416,4263,38002
92417,8259,38003
92418,7823,38004
92419,9435,38005
92420,6718,38006
92421,3627,38007
92422,3488,38007
92423,5056,38007
92424,9051,38008
92425,4607,38009
92426,1599,38009
92427,2067,38009
92428,7178,38009
92429,5844,38009
92430,9492,38009
92431,9612,38010
92432,9705,38011
92433,3071,38012
92434,1035,38012
92435,8942,38013
92436,4441,38014
92437,8572,38015
92438,9041,38016
92439,7682,38016
92440,7216,38017
92441,8924,38017
92442,7373,38018
92443,9760,38019
92444,9294,38020
92445,4560,38021
92446,8863,38021
92447,8323,38022
92448,8703,38022
92449,7192,38023
92450,6391,38023
92451,2929,38023
92452,9719,38024
92453,4648,38025
92454,9122,38025
92455,7190,38026
92456,8591,38027
92457,9040,38028
92458,9087,38029
92459,7039,38030
92460,9130,38031
92461,4587,38032
92462,2891,38032
92463,1917,38032
92464,3875,38032
92465,6541,38032
92466,3105,38032
92467,3852,38032
92468,3522,38032
92469,1637,38032
92470,2916,38032
92471,2577,38032
92472,3185,38032
92473,220,38032
92474,517,38032
92475,7866,38033
92476,9367,38034
92477,607,38035
92478,957,38035
92479,2194,38035
92480,6137,38035
92481,1022,38035
92482,3614,38035
92483,9565,38035
92484,4600,38035
92485,9978,38036
92486,9093,38037
92487,5149,38038
92488,4730,38038
92489,3193,38038
92490,9141,38039
92491,6855,38039
92492,4147,38040
92493,8644,38041
92494,8777,38041
92495,6426,38042
92496,9652,38043
92497,7051,38043
92498,4611,38043
92499,4816,38043
92500,7355,38043
92501,2529,38043
92502,4395,38044
92503,2465,38044
92504,1750,38044
92505,3272,38045
92506,9004,38046
92507,7412,38047
92508,8031,38048
92509,8459,38049
92510,9058,38050
92511,4732,38051
92512,5377,38052
92513,8069,38053
92514,8130,38054
92515,4193,38055
92516,8027,38056
92517,9530,38056
92518,6169,38057
92519,7814,38057
92520,7589,38058
92521,8495,38058
92522,4486,38058
92523,3205,38059
92524,3735,38059
92525,1423,38059
92526,953,38059
92527,2513,38059
92528,6833,38059
92529,502,38059
92530,6807,38059
92531,1288,38059
92532,5903,38059
92533,1053,38059
92534,5343,38059
92535,9344,38060
92536,8469,38060
92537,9302,38060
92538,8622,38061
92539,8677,38062
92540,4529,38062
92541,9172,38063
92542,6070,38063
92543,9751,38064
92544,6992,38065
92545,6583,38066
92546,3533,38066
92547,1822,38066
92548,3343,38066
92549,3955,38066
92550,9628,38066
92551,3246,38067
92552,1105,38067
92553,9182,38067
92554,3661,38067
92555,298,38067
92556,177,38067
92557,575,38067
92558,1868,38067
92559,693,38067
92560,789,38067
92561,640,38067
92562,588,38067
92563,7756,38068
92564,4335,38069
92565,9970,38069
92566,9406,38069
92567,6848,38070
92568,1284,38070
92569,3453,38070
92570,950,38070
92571,4830,38070
92572,8935,38070
92573,1511,38070
92574,1192,38070
92575,2884,38070
92576,3749,38070
92577,363,38070
92578,2507,38070
92579,5153,38070
92580,3975,38070
92581,536,38070
92582,3264,38071
92583,8732,38071
92584,5625,38071
92585,6545,38071
92586,5225,38071
92587,412,38071
92588,3689,38071
92589,7754,38072
92590,7406,38073
92591,4850,38074
92592,9778,38074
92593,7146,38075
92594,7636,38076
92595,5421,38077
92596,8276,38077
92597,9364,38078
92598,1278,38079
92599,3995,38079
92600,1079,38079
92601,8444,38079
92602,2458,38079
92603,3923,38079
92604,2219,38079
92605,1429,38079
92606,1332,38079
92607,1296,38079
92608,5940,38079
92609,2504,38079
92610,483,38080
92611,9784,38080
92612,2005,38080
92613,4822,38080
92614,45,38080
92615,2133,38080
